 -0.01721  -0.05812   0.04498
 -0.04197  -0.07961   0.05051
 -0.02316  -0.09005   0.04983
 -0.05843  -0.04199   0.04745
 -0.07985  -0.07183   0.05210
 -0.06086  -0.07465   0.05139
 -0.11971  -0.06648   0.04958
 -0.09770  -0.04427   0.04922
 -0.09949  -0.06877   0.05198
 -0.14077  -0.04403   0.04176
 -0.15889  -0.06755   0.03408
 -0.14003  -0.06619   0.04349
 -0.17910  -0.04562   0.01997
 -0.18808  -0.07613   0.00265
 -0.17474  -0.07028   0.02136
 -0.20466  -0.05342  -0.02422
 -0.19908  -0.08637  -0.02437
  0.07932  -0.02460   0.03641
  0.09593  -0.03514   0.03939
  0.06556   0.00417   0.03247
  0.06258  -0.01422   0.03352
  0.05233   0.03069   0.03165
  0.06918   0.02355   0.03391
  0.03594   0.03880   0.03080
  0.00604  -0.04037   0.03923
  0.02311  -0.04875   0.03769
 -0.11674   0.13237   0.01989
 -0.13975   0.14143   0.01569
 -0.13394   0.11008   0.03244
 -0.13678   0.12644   0.02354
  0.01935  -0.07240  -0.19675
  0.04466  -0.10765  -0.20018
  0.03097  -0.14011  -0.20082
  0.00695  -0.10688  -0.19552
  0.02521  -0.10766  -0.19915
 -0.14586   0.12203  -0.12512
 -0.13989   0.14678  -0.10887
 -0.15424   0.14329  -0.12010
 -0.10845   0.01351  -0.15715
 -0.12845   0.07769  -0.13720
 -0.11899   0.04851  -0.14637
  0.03928   0.06742  -0.16001
  0.03407   0.09875  -0.14678
  0.04974   0.00084  -0.18281
  0.06516   0.03328  -0.16340
  0.04455   0.03504  -0.17251
  0.06781  -0.13869  -0.19971
  0.05944  -0.07189  -0.19444
  0.08140  -0.10495  -0.19369
  0.06388  -0.10651  -0.19757
  0.10966  -0.39218  -0.23140
  0.08654  -0.38101  -0.23062
  0.09539  -0.36176  -0.22678
  0.11440  -0.36807  -0.22628
  0.10230  -0.37687  -0.22905
  0.17511  -0.33520  -0.21051
  0.19280  -0.36485  -0.21096
  0.17772  -0.38516  -0.22025
  0.16087  -0.36201  -0.21900
  0.17657  -0.36339  -0.21587
  0.16828  -0.73090  -0.27879
  0.10723  -0.70505  -0.27963
  0.15519  -0.68461  -0.27447
  0.16107  -0.70611  -0.27666
  0.24613  -0.22862  -0.15612
  0.26267  -0.20027  -0.14243
  0.27725  -0.23100  -0.13602
  0.25885  -0.25973  -0.15159
  0.26095  -0.22957  -0.14657
  0.24494  -0.28961  -0.16613
  0.26896  -0.29235  -0.14941
  0.25492  -0.31395  -0.16317
  0.25663  -0.28934  -0.15767
  0.30337  -0.67101  -0.18056
  0.32460  -0.69034  -0.14533
  0.31257  -0.72242  -0.17478
  0.30723  -0.69453  -0.17814
 -0.00602   0.02808   0.03288
 -0.01588   0.04259   0.03250
 -0.00480  -0.01012   0.03731
 -0.00314   0.01005   0.03460
 -0.01021  -0.03192   0.04078
  0.12275  -0.07122  -0.18352
  0.10548  -0.03570  -0.17578
  0.13744  -0.04189  -0.17745
  0.12072  -0.03803  -0.17614
  0.04637  -0.68334  -0.26544
  0.05415  -0.72572  -0.27345
  0.04984  -0.70285  -0.26903
  0.20906  -0.33724  -0.19809
  0.22836  -0.36910  -0.19176
  0.20866  -0.38922  -0.20798
  0.20939  -0.36638  -0.20319
  0.03245   0.16384   0.01364
  0.03029   0.15232   0.02181
 -0.03716   0.12945   0.02234
 -0.01652   0.12507   0.02642
 -0.07552   0.13454   0.01636
 -0.05634   0.13272   0.01852
 -0.11129   0.09428   0.03712
 -0.14871   0.08366   0.03815
 -0.12979   0.08903   0.03900
 -0.18983   0.07512   0.02717
 -0.16977   0.07872   0.03442
 -0.21833   0.07338   0.00040
 -0.20568   0.07347   0.01588
 -0.23562   0.07582  -0.04256
 -0.22901   0.07428  -0.01925
 -0.08567   0.07692   0.03690
 -0.09462   0.11855   0.02661
 -0.09126   0.09884   0.03294
 -0.06920   0.02659   0.04152
 -0.07786   0.05369   0.03944
 -0.08269  -0.01280   0.04694
 -0.06222  -0.00676   0.04423
 -0.12307  -0.01827   0.04616
 -0.10253  -0.01642   0.04790
 -0.16676  -0.02000   0.03209
 -0.14537  -0.01935   0.04098
 -0.19854  -0.02156   0.00100
 -0.18438  -0.02051   0.01912
 -0.21520  -0.02558  -0.05137
 -0.20968  -0.02363  -0.02309
 -0.21268  -0.02627  -0.08139
  0.16309   0.01606   0.05053
  0.14498   0.02445   0.04847
  0.20432  -0.00114   0.06147
  0.18279   0.00762   0.05434
  0.25336  -0.01995   0.08533
  0.22789  -0.01035   0.07280
  0.30838  -0.03990   0.09799
  0.28041  -0.02983   0.09521
  0.36022  -0.05856   0.07300
  0.33619  -0.04992   0.09003
  0.37715  -0.04412   0.04857
  0.38538  -0.06864   0.02262
  0.37689  -0.06459   0.04955
  0.38132  -0.01597   0.04595
  0.37890  -0.02860   0.04773
  0.37695  -0.07373  -0.03312
  0.38546  -0.07159  -0.00518
  0.33747  -0.07581  -0.08430
  0.36016  -0.07518  -0.06042
  0.15891  -0.07671  -0.18175
  0.17676  -0.05199  -0.17419
  0.15663  -0.04700  -0.17750
  0.18080  -0.10634  -0.18030
  0.16317  -0.13484  -0.18729
  0.14185  -0.10489  -0.18705
  0.16109  -0.10567  -0.18492
  0.17109  -0.26306  -0.19915
  0.19097  -0.30018  -0.19973
  0.15595  -0.29983  -0.20769
  0.17322  -0.30010  -0.20460
 -0.11904  -0.02825  -0.17038
 -0.13368  -0.06782  -0.17008
 -0.14450  -0.02816  -0.16431
 -0.15010  -0.10494  -0.15766
 -0.09773  -0.10530  -0.18196
 -0.12414  -0.10548  -0.17283
  0.18788  -0.22816  -0.19004
  0.15056  -0.22923  -0.19760
  0.16725  -0.19674  -0.19151
  0.16915  -0.22886  -0.19476
 -0.00622  -0.03310  -0.18774
 -0.01678  -0.06953  -0.18654
 -0.02425  -0.03019  -0.17918
  0.03418  -0.03552  -0.19428
  0.01350  -0.03484  -0.19333
 -0.19988  -0.24181  -0.04632
 -0.19400  -0.18486  -0.07593
 -0.18924  -0.23225  -0.07912
 -0.19700  -0.20935  -0.05893
 -0.16387  -0.14142  -0.14119
 -0.17169  -0.10409  -0.13909
 -0.15484  -0.36914  -0.11573
 -0.12777  -0.39856  -0.14200
 -0.14398  -0.41156  -0.11842
 -0.08511  -0.06766  -0.17825
 -0.09675  -0.02683  -0.16876
 -0.06611  -0.13774  -0.18558
 -0.05557  -0.10355  -0.18180
 -0.07478  -0.10424  -0.18311
 -0.17419  -0.17627  -0.12467
 -0.14866  -0.20736  -0.14774
 -0.15604  -0.17569  -0.14434
 -0.10333  -0.30643  -0.17285
 -0.11711  -0.35071  -0.16000
 -0.14671  -0.31419  -0.13613
 -0.13510  -0.27075  -0.15324
 -0.12641  -0.30956  -0.15681
 -0.18104  -0.20887  -0.10596
 -0.18673  -0.17700  -0.10013
 -0.17302  -0.27589  -0.10400
 -0.16492  -0.32134  -0.10963
  0.07376  -0.03507  -0.18334
  0.05472  -0.03546  -0.18985
  0.21330  -0.05890  -0.15560
  0.22948  -0.08766  -0.14909
  0.22830  -0.06231  -0.14547
  0.21725  -0.48973  -0.21445
  0.17247  -0.47315  -0.23037
  0.21425  -0.45269  -0.21050
  0.25602  -0.47207  -0.18384
  0.21603  -0.47119  -0.21156
 -0.10305  -0.52292  -0.15174
 -0.08094  -0.48820  -0.17406
 -0.03689  -0.50160  -0.20353
 -0.07212  -0.53209  -0.18365
 -0.07567  -0.51215  -0.17903
 -0.13202  -0.54262  -0.08952
 -0.11898  -0.55274  -0.12425
 -0.12113  -0.53295  -0.12159
 -0.13893  -0.56062  -0.02100
 -0.13603  -0.57006  -0.05572
 -0.13750  -0.55197  -0.05591
 -0.12972  -0.57146   0.04841
 -0.13711  -0.56777   0.01465
 -0.10347  -0.58035   0.07340
 -0.11476  -0.57002   0.07738
 -0.07280  -0.58462   0.08596
 -0.04656  -0.58821   0.08738
 -0.02907  -0.57432   0.10211
 -0.05098  -0.57938   0.09629
  0.25749  -0.58097   0.04567
  0.24239  -0.59254   0.05246
  0.27260  -0.60328   0.03689
  0.28668  -0.59142   0.02666
  0.26547  -0.59170   0.04081
  0.33543  -0.55736  -0.07972
  0.32841  -0.56036  -0.04365
  0.32834  -0.57810  -0.03426
  0.33662  -0.57423  -0.06153
  0.33281  -0.56712  -0.05343
 -0.02436  -0.59165   0.08531
 -0.06042  -0.59867   0.07342
 -0.04285  -0.60083   0.07435
 -0.04322  -0.59515   0.08029
 -0.20597  -0.27243  -0.03571
 -0.16175  -0.23947  -0.13073
 -0.17738  -0.23959  -0.10507
 -0.14212  -0.23776  -0.15045
 -0.13067  -0.24434   0.13714
 -0.10487  -0.25844   0.14234
 -0.18036  -0.22213   0.11852
 -0.15675  -0.23228   0.12879
 -0.21047  -0.20958   0.09610
 -0.19776  -0.21408   0.10724
 -0.22798  -0.21361   0.07262
 -0.22030  -0.20914   0.08481
 -0.23874  -0.23958   0.04263
 -0.23408  -0.22370   0.05872
 -0.24788  -0.28761   0.00508
 -0.24305  -0.26175   0.02342
 -0.25953  -0.33914  -0.01231
 -0.25356  -0.31384  -0.00741
 -0.26502  -0.36230  -0.00872
 -0.01835  -0.27121   0.10635
 -0.04175  -0.25725   0.11149
  0.02586  -0.30129   0.09564
  0.00434  -0.28588   0.10078
  0.06333  -0.33425   0.09003
  0.04572  -0.31738   0.09166
  0.08773  -0.37616   0.09786
  0.07801  -0.35258   0.09183
  0.08509  -0.53455   0.10589
  0.11165  -0.54977   0.09710
  0.11423  -0.53574   0.10302
  0.08603  -0.44319   0.11787
  0.08946  -0.40868   0.10828
  0.06706  -0.49889   0.12352
  0.07928  -0.47333   0.12230
  0.02542  -0.53606   0.12364
  0.05634  -0.52904   0.11592
  0.04719  -0.51945   0.12451
 -0.00590  -0.56070   0.11263
  0.01796  -0.55346   0.11397
  0.00677  -0.54944   0.11937
  0.04042  -0.55184   0.10879
  0.06197  -0.55404   0.10177
  0.06054  -0.54173   0.10795
 -0.00697  -0.57983   0.09703
  0.00849  -0.56698   0.10619
 -0.00882  -0.57079   0.10480
  0.08195  -0.56036   0.09644
  0.04632  -0.56926   0.09888
  0.06110  -0.57172   0.09592
  0.06231  -0.56384   0.09826
 -0.09593   0.13464   0.01715
 -0.09202   0.12972  -0.07743
 -0.10673   0.15112  -0.05834
 -0.09201   0.14331  -0.05554
 -0.13807   0.17383  -0.09048
 -0.15319   0.21490  -0.08456
 -0.14626   0.19476  -0.08769
 -0.12123   0.15841  -0.07782
 -0.11901   0.13008  -0.10071
 -0.12872   0.15177  -0.09475
  0.10393   0.17267  -0.02247
  0.11620   0.19210  -0.01642
  0.10725   0.18852  -0.02916
  0.14757   0.19132   0.00355
  0.12968   0.19325  -0.00463
  0.18981   0.17800  -0.00067
  0.16903   0.18562   0.00511
  0.20580   0.17019  -0.01382
  0.09863   0.16639  -0.00342
  0.10110   0.16775  -0.01313
  0.09480   0.15363   0.01479
  0.09639   0.16212   0.00589
  0.09420   0.14067   0.02320
  0.03457   0.17220   0.00466
 -0.01700   0.22335   0.00185
 -0.01354   0.19720  -0.00023
 -0.02159   0.25678   0.00475
  0.29134   0.07587   0.06224
  0.27675   0.10649   0.02585
  0.28114   0.09426   0.04500
  0.27705   0.10352  -0.01199
  0.27588   0.10971   0.00628
  0.28332   0.06821  -0.04388
  0.27918   0.08847  -0.02784
  0.30480   0.02649  -0.07674
  0.27981   0.03984  -0.06335
  0.29106   0.04664  -0.06210
  0.35228   0.00151  -0.07146
  0.32040  -0.00524  -0.08530
  0.32772   0.01159  -0.07983
  0.38650  -0.00791  -0.02831
  0.37263  -0.00466  -0.05257
  0.39117  -0.00788   0.01979
  0.39247  -0.00904  -0.00389
  0.37018   0.00429   0.06168
  0.38349  -0.00395   0.04237
  0.33128   0.03576   0.08057
  0.35217   0.01802   0.07537
  0.30967   0.05566   0.07524
  0.21811   0.10170   0.03196
  0.21184   0.08771   0.04299
  0.22752   0.10744   0.00156
  0.22267   0.10926   0.01793
  0.24255   0.07353  -0.03528
  0.23513   0.09359  -0.01657
 -0.23000   0.08042  -0.09362
 -0.23587   0.07779  -0.06863
 -0.20164   0.08863  -0.12769
 -0.21851   0.08399  -0.11363
 -0.15741   0.09884  -0.13628
 -0.18002   0.09419  -0.13536
 -0.12133   0.10414  -0.12027
 -0.13750   0.10118  -0.13049
 -0.07382   0.09319  -0.11086
 -0.07950   0.11208  -0.09321
 -0.06978   0.10653  -0.10002
 -0.09993   0.09639  -0.11382
 -0.08796   0.10290  -0.10390
 -0.08584   0.09039  -0.11467
 -0.10097   0.11612  -0.09773
 -0.09021   0.11560  -0.09280
 -0.11027   0.11078  -0.10818
  0.08737  -0.00065  -0.16816
  0.08423   0.03193  -0.15601
  0.09325  -0.06975  -0.18604
  0.09032  -0.03493  -0.17830
  0.19756  -0.08193  -0.16927
  0.19600  -0.05575  -0.16606
  0.25805   0.04779  -0.05538
  0.26839   0.04212  -0.05976
  0.24012   0.05730  -0.05450
  0.24838   0.05293  -0.05371
  0.23030   0.06541  -0.06313
  0.22687   0.08471  -0.06133
  0.17639  -0.48787   0.11327
  0.17674  -0.45477   0.11694
  0.20765  -0.52210   0.09755
  0.17655  -0.51375   0.10634
  0.27223  -0.52929   0.06672
  0.24069  -0.52757   0.08401
  0.31903  -0.52037   0.02395
  0.30152  -0.50851   0.06006
  0.29871  -0.52663   0.04683
  0.29749  -0.45807  -0.14096
  0.32100  -0.48887  -0.11349
  0.29151  -0.49503  -0.15591
  0.29322  -0.47821  -0.14925
  0.31361  -0.05146  -0.09913
  0.31629  -0.02741  -0.09279
  0.20328  -0.19577  -0.17905
  0.21911  -0.22793  -0.17336
  0.20573  -0.26225  -0.18677
  0.20444  -0.22788  -0.18235
  0.06241  -0.22872  -0.20716
  0.07440  -0.19744  -0.20310
  0.09296  -0.22745  -0.20324
  0.07813  -0.22796  -0.20549
  0.18445  -0.16426  -0.18471
  0.14626  -0.16611  -0.19163
  0.16523  -0.16529  -0.18927
  0.28217  -0.17495  -0.12759
  0.24729  -0.16962  -0.14865
  0.26385  -0.17246  -0.13878
  0.08741  -0.16706  -0.19829
  0.05368  -0.16944  -0.20337
  0.07112  -0.16833  -0.20138
  0.02033  -0.16981  -0.19831
  0.04186  -0.19893  -0.20331
  0.03650  -0.16991  -0.20195
  0.11589  -0.32648  -0.21799
  0.10984  -0.26052  -0.20655
  0.12670  -0.29735  -0.21160
  0.11298  -0.29504  -0.21234
 -0.04016  -0.16838  -0.18707
 -0.05162  -0.20013  -0.18923
 -0.05851  -0.16939  -0.18731
 -0.02822  -0.23012  -0.19278
 -0.03884  -0.26353  -0.19571
 -0.04515  -0.23098  -0.19198
 -0.05259  -0.30133  -0.19536
 -0.01600  -0.29641  -0.20281
 -0.02666  -0.33268  -0.20482
 -0.03263  -0.29871  -0.20033
 -0.03063  -0.13707  -0.18577
 -0.02390  -0.10479  -0.18618
 -0.03901  -0.10383  -0.18285
 -0.00887  -0.16869  -0.19025
 -0.01800  -0.19872  -0.19030
 -0.02387  -0.16825  -0.18789
  0.00287  -0.22954  -0.19593
 -0.00653  -0.26178  -0.19881
 -0.01231  -0.22968  -0.19387
  0.01404  -0.29388  -0.20736
  0.00477  -0.32536  -0.21085
 -0.00061  -0.29488  -0.20498
 -0.00150  -0.13894  -0.19289
 -0.00906  -0.10588  -0.19080
  0.01169  -0.19904  -0.19583
  0.00553  -0.16931  -0.19398
  0.03180  -0.22946  -0.20276
  0.02276  -0.26102  -0.20400
  0.01734  -0.22953  -0.19914
  0.04208  -0.29253  -0.21281
  0.03297  -0.32274  -0.21605
  0.02811  -0.29306  -0.21011
  0.05173  -0.26057  -0.20978
  0.04687  -0.22921  -0.20593
  0.06060  -0.32160  -0.22017
  0.05635  -0.29236  -0.21493
  0.01616  -0.51192  -0.22830
  0.01269  -0.47377  -0.22223
  0.06960  -0.48491  -0.23772
  0.01397  -0.49294  -0.22440
  0.15072  -0.43585  -0.23387
  0.12190  -0.45957  -0.23778
  0.08749  -0.44500  -0.23925
  0.11712  -0.42620  -0.23673
  0.11985  -0.44254  -0.23762
  0.22206  -0.29937  -0.18358
  0.20736  -0.30050  -0.19245
 -0.06978  -0.34230  -0.18934
 -0.07740  -0.30383  -0.18595
 -0.09954  -0.42652  -0.16386
 -0.08616  -0.38380  -0.17822
 -0.10839  -0.39004  -0.16175
 -0.05242  -0.40980  -0.19556
 -0.03864  -0.37076  -0.20240
 -0.06184  -0.37787  -0.19201
  0.00972  -0.36932  -0.21707
  0.02585  -0.38737  -0.22310
  0.00379  -0.40537  -0.21830
 -0.01076  -0.38040  -0.21211
  0.00663  -0.38710  -0.21770
  0.07461  -0.39913  -0.23362
  0.05714  -0.38441  -0.22935
  0.06798  -0.36556  -0.22762
  0.07154  -0.38306  -0.23064
 -0.06422  -0.44885  -0.18761
 -0.09005  -0.45950  -0.16823
  0.01127  -0.44202  -0.22303
  0.04632  -0.45127  -0.23367
 -0.02121  -0.45455  -0.21010
  0.01242  -0.45739  -0.22281
  0.05381  -0.43170  -0.23557
  0.07472  -0.42833  -0.23828
  0.06605  -0.44073  -0.23810
  0.09901  -0.13605  -0.19426
  0.11008  -0.10336  -0.18952
  0.09623  -0.10377  -0.19107
  0.10379  -0.19582  -0.19886
  0.11482  -0.16569  -0.19531
  0.10142  -0.16606  -0.19651
  0.12002  -0.22770  -0.20143
  0.10661  -0.22731  -0.20220
  0.12724  -0.13557  -0.19143
  0.12496  -0.10392  -0.18836
  0.13185  -0.19651  -0.19616
  0.12953  -0.16599  -0.19366
  0.13726  -0.26278  -0.20455
  0.13434  -0.22860  -0.19986
  0.14366  -0.33312  -0.21605
  0.14063  -0.29899  -0.21011
  0.14805  -0.38277  -0.22547
  0.13159  -0.35765  -0.22242
  0.14606  -0.36065  -0.22115
  0.13459  -0.40396  -0.23152
  0.16454  -0.39997  -0.22643
  0.15667  -0.41518  -0.23078
  0.15097  -0.40082  -0.22890
  0.18632  -0.43446  -0.22482
  0.17593  -0.41558  -0.22687
  0.16817  -0.42647  -0.23017
  0.20790  -0.42247  -0.21374
  0.23301  -0.43181  -0.19795
  0.21082  -0.43672  -0.21249
  0.25367  -0.35108  -0.17035
  0.28170  -0.37766  -0.14985
  0.24956  -0.39638  -0.18056
  0.25228  -0.37377  -0.17491
  0.20051  -0.13380  -0.17426
  0.21558  -0.10895  -0.16180
  0.19906  -0.10719  -0.17194
  0.21774  -0.16463  -0.16673
  0.20196  -0.16386  -0.17650
  0.23173  -0.13814  -0.15479
  0.23071  -0.11231  -0.15203
  0.23262  -0.19719  -0.16088
  0.23237  -0.16678  -0.15764
  0.23274  -0.26050  -0.16955
  0.23257  -0.22815  -0.16479
  0.24000  -0.32141  -0.17552
  0.23407  -0.29424  -0.17467
  0.27039  -0.32626  -0.15380
  0.25413  -0.33250  -0.16706
  0.28973  -0.26582  -0.13121
  0.28190  -0.30022  -0.14138
  0.29920  -0.20319  -0.11873
  0.29525  -0.23289  -0.12395
  0.30489  -0.15174  -0.11055
  0.32466  -0.17819  -0.09604
  0.30223  -0.17687  -0.11439
  0.30980  -0.09989  -0.10417
  0.30746  -0.12575  -0.10700
  0.31167  -0.07538  -0.10227
  0.15376  -0.13570   0.06489
  0.34919  -0.17885  -0.07000
  0.38219  -0.23355   0.02405
  0.37964  -0.23741  -0.01153
  0.37280  -0.22659   0.06057
  0.28448  -0.28016   0.12567
  0.31466  -0.33000   0.11504
  0.31784  -0.29133   0.11652
  0.24763  -0.30625   0.12366
  0.25094  -0.26788   0.12251
  0.31107  -0.40687  -0.12269
  0.31584  -0.38103  -0.11498
  0.35634  -0.40291   0.04026
  0.34074  -0.37056   0.08661
  0.36019  -0.37571   0.04680
  0.31063  -0.39216   0.10880
  0.27947  -0.35132   0.12513
  0.31248  -0.36231   0.11286
  0.24557  -0.33834   0.12474
  0.19249  -0.40520  -0.21932
  0.17811  -0.40221  -0.22378
  0.22464  -0.41034  -0.20138
  0.20777  -0.40738  -0.21183
  0.27064  -0.42549  -0.16589
  0.24461  -0.41674  -0.18749
  0.33515  -0.43758  -0.09156
  0.30446  -0.43314  -0.13162
  0.35816  -0.43207  -0.01124
  0.34780  -0.46171  -0.05319
  0.35305  -0.43561  -0.05196
  0.33448  -0.42847   0.07274
  0.34645  -0.45665   0.02503
  0.35158  -0.43041   0.03268
  0.30608  -0.45498   0.09031
  0.30843  -0.42354   0.10144
  0.34726  -0.47817  -0.01447
  0.34063  -0.49934  -0.02583
  0.33831  -0.49190  -0.06706
  0.34486  -0.48300  -0.04328
  0.33690  -0.49767   0.00995
  0.32702  -0.48258   0.04968
  0.34155  -0.47937   0.01796
  0.30390  -0.48405   0.07554
 -0.26763  -0.42657   0.04167
 -0.25879  -0.43890   0.05281
 -0.29940  -0.39942   0.05116
 -0.28239  -0.41301   0.04294
 -0.32713  -0.37818   0.07526
 -0.31536  -0.38683   0.06212
 -0.33099  -0.37714   0.09063
 -0.11944   0.17224  -0.03691
 -0.11871   0.16672  -0.05790
 -0.13014   0.16652   0.00123
 -0.12247   0.17183  -0.01642
 -0.16363   0.15000   0.01991
 -0.14485   0.15877   0.01312
 -0.20295   0.13531   0.02048
 -0.18395   0.14168   0.02236
 -0.23143   0.13258   0.00234
 -0.21836   0.13217   0.01397
 -0.25242   0.14185  -0.03559
 -0.24348   0.13640  -0.01477
 -0.25281   0.15248  -0.07970
 -0.25586   0.14721  -0.05805
 -0.24276   0.15802  -0.09815
 -0.16994   0.23486  -0.09495
 -0.15908   0.23624  -0.07857
 -0.19929   0.21745  -0.11278
 -0.18285   0.22722  -0.10680
 -0.21980   0.20783  -0.11232
  0.02772  -0.56886   0.10207
  0.02388  -0.56056   0.10791
  0.01687  -0.58235   0.09494
  0.04105  -0.57993   0.09477
  0.03238  -0.57591   0.09767
 -0.00028  -0.59401   0.08553
 -0.00336  -0.58751   0.09043
 -0.02568  -0.60367   0.07568
 -0.06610  -0.60651   0.06239
 -0.05493  -0.61218   0.06295
 -0.04799  -0.60626   0.06828
 -0.08562  -0.59688   0.06457
 -0.09549  -0.60698   0.04252
 -0.07733  -0.60291   0.06178
 -0.09397  -0.58933   0.06884
  0.05275  -0.58586   0.09080
  0.07755  -0.57631   0.09183
  0.05718  -0.57904   0.09333
 -0.51497  -0.01697   0.24247
 -0.51960  -0.02536   0.26055
 -0.51184  -0.01233   0.22333
  0.23457   0.05931  -0.05893
 -0.26211   0.45225  -0.05996
 -0.24048   0.43031  -0.05890
 -0.25270   0.42928  -0.06562
 -0.27512   0.49080  -0.05237
 -0.25948   0.47668  -0.05051
 -0.26949   0.47226  -0.05558
 -0.26986   0.51556  -0.04521
 -0.28418   0.52881  -0.04779
 -0.27978   0.50959  -0.05003
 -0.28892   0.54824  -0.04486
 -0.24346   0.45913  -0.04583
 -0.23233   0.43362  -0.04920
 -0.25726   0.50130  -0.03955
 -0.25153   0.48112  -0.04256
 -0.26164   0.52133  -0.03691
  0.33244  -0.75283  -0.13728
  0.29726  -0.75985  -0.20504
  0.31881  -0.75639  -0.17126
  0.22612  -0.76350  -0.26362
  0.26629  -0.76249  -0.23702
  0.12059  -0.75876  -0.28693
  0.17703  -0.76198  -0.28119
  0.00312  -0.75149  -0.26132
  0.05967  -0.75497  -0.27914
 -0.07385  -0.74684  -0.20833
 -0.04087  -0.74884  -0.23733
 -0.11464  -0.74108  -0.13525
 -0.09813  -0.74459  -0.17438
  0.12441  -0.49663  -0.24229
  0.12311  -0.47818  -0.23938
 -0.01817  -0.42779  -0.21147
 -0.04085  -0.43696  -0.20121
  0.04000  -0.36785  -0.22396
  0.04473  -0.40277  -0.22981
  0.04240  -0.38603  -0.22695
  0.09348  -0.41324  -0.23630
  0.06203  -0.41511  -0.23510
  0.07643  -0.41438  -0.23644
  0.03007  -0.42231  -0.22825
  0.00679  -0.42458  -0.22083
  0.04780  -0.41852  -0.23275
  0.11413  -0.40917  -0.23436
 -0.12840  -0.64630  -0.06396
 -0.12042  -0.66024  -0.10681
 -0.12619  -0.67213  -0.07043
 -0.12445  -0.65518  -0.02731
 -0.12729  -0.65785  -0.06648
 -0.00639  -0.66100   0.08533
 -0.03538  -0.67546   0.07478
 -0.01023  -0.69631   0.08721
  0.01839  -0.67750   0.09383
 -0.00731  -0.67624   0.08659
  0.15559  -0.68427   0.08877
  0.18226  -0.70693   0.08601
  0.21117  -0.68528   0.07328
  0.18281  -0.66680   0.08039
  0.18231  -0.68510   0.08283
  0.24021  -0.66452   0.05779
  0.24517  -0.70834   0.06198
  0.27337  -0.68278   0.04078
  0.24274  -0.68444   0.05920
  0.33315  -0.66407  -0.11560
  0.33725  -0.68410  -0.07773
  0.33699  -0.71508  -0.10807
  0.33455  -0.68710  -0.11209
 -0.12468  -0.71036  -0.08406
 -0.12619  -0.73218  -0.05011
 -0.12488  -0.73680  -0.09301
  0.33425  -0.70974  -0.04015
  0.33168  -0.65729  -0.04714
  0.31935  -0.67937  -0.00962
  0.33210  -0.68127  -0.04280
 -0.11046  -0.64334   0.00881
 -0.11051  -0.66512   0.00614
 -0.08826  -0.65095   0.03676
 -0.11027  -0.65284   0.00783
  0.18452  -0.63509   0.07671
  0.20627  -0.62015   0.06890
  0.18550  -0.60879   0.07428
  0.16502  -0.62201   0.07963
  0.18507  -0.62127   0.07542
  0.01905  -0.64897   0.09023
 -0.00835  -0.63858   0.08209
 -0.03495  -0.64893   0.07279
 -0.00734  -0.64880   0.08343
  0.31911  -0.62314  -0.00845
  0.30660  -0.60477   0.00809
  0.29492  -0.61590   0.02041
  0.30412  -0.63389   0.01093
  0.30817  -0.62015   0.00715
 -0.06239  -0.66096   0.05838
 -0.06280  -0.64066   0.05756
 -0.06244  -0.64966   0.05786
  0.32481  -0.74234  -0.00546
  0.34114  -0.74705  -0.07107
  0.33648  -0.74438  -0.03745
 -0.09027  -0.67749   0.03421
 -0.06712  -0.69563   0.05607
 -0.06392  -0.67571   0.05783
  0.17564  -0.50952  -0.23634
  0.12927  -0.53123  -0.24951
  0.07352  -0.52089  -0.24482
  0.12655  -0.51415  -0.24583
  0.02303  -0.54548  -0.23700
 -0.02988  -0.53892  -0.21269
  0.01943  -0.52925  -0.23271
 -0.06576  -0.56456  -0.19154
 -0.09752  -0.55981  -0.15923
 -0.06880  -0.54934  -0.18791
 -0.11577  -0.58359  -0.12951
 -0.12940  -0.57824  -0.09261
 -0.11722  -0.56953  -0.12703
 -0.13346  -0.59723  -0.05754
 -0.13475  -0.58510  -0.05648
 -0.10759  -0.64813  -0.14168
 -0.08221  -0.66191  -0.18036
 -0.10580  -0.66165  -0.14543
 -0.05203  -0.64772  -0.20901
 -0.00803  -0.66401  -0.24051
 -0.04992  -0.66279  -0.21255
  0.04059  -0.64742  -0.25878
  0.09836  -0.66525  -0.27365
  0.04344  -0.66504  -0.26210
  0.14660  -0.64409  -0.26920
  0.19765  -0.66151  -0.25903
  0.15050  -0.66404  -0.27195
  0.23520  -0.63751  -0.23609
  0.27340  -0.65413  -0.21092
  0.23862  -0.65793  -0.23770
  0.30072  -0.63149  -0.18099
  0.32179  -0.64749  -0.15011
  0.30150  -0.65060  -0.18139
  0.33003  -0.51549  -0.09161
  0.33301  -0.50348  -0.08209
  0.31651  -0.51783  -0.13005
  0.29272  -0.52641  -0.16606
  0.25745  -0.50786  -0.19201
  0.29161  -0.51099  -0.16144
  0.22114  -0.52448  -0.22093
  0.21899  -0.50739  -0.21773
  0.33979  -0.74977  -0.10414
  0.13279  -0.66605   0.08943
  0.10542  -0.68181   0.09438
  0.12754  -0.70359   0.09532
  0.12989  -0.68308   0.09220
  0.33709  -0.64199  -0.08602
  0.33448  -0.62691  -0.11872
  0.33335  -0.64472  -0.11787
  0.32747  -0.60320  -0.02640
  0.32968  -0.63194  -0.03452
