-3230.70687 -6306.19052
6557.34078 4488.55418
7060.20071 -7103.95777
7065.02167 7086.07908
2224.60095 -2180.18019
3450.05819 -7024.19628
-4569.68287 7876.59135
-2142.60800 -1454.36150
-3169.83655 2440.38475
-1664.66103 2725.18200
2559.02329 -1485.07070
-5684.82196 4602.85462
2506.34624 -4867.21193
-7370.94700 -3990.62846
-7370.94700 -3702.83979
1647.32174 4476.50829
-5104.51083 7133.51276
2427.72072 -1483.93226
3378.22083 5151.84819
-6243.64905 6800.31051
7275.00191 7078.63617
7275.00191 7366.42484
5948.81248 4212.00640
6686.00150 -7218.80300
6654.43900 3607.61700
3939.78200 6440.54850
3589.90700 -5984.43550
7869.51970 4522.51219
7869.51970 3143.63386
4611.18117 -5250.41445
-4391.14501 6243.26806
3236.83445 -4208.25815
-4569.28331 -7883.32975
2957.71330 -3089.62881
6398.73125 3317.20455
6398.73125 -3317.20455
-6398.73125 3317.20455
-6398.73125 -3317.20455
7549.00448 6148.27568
6981.78102 -7375.89607
7374.83130 3975.97981
7374.83130 3688.19114
-3372.79220 1636.74693
-1628.66294 -2816.22284
4162.51483 -6666.14113
-2452.17771 6080.22750
4052.82317 2344.05791
4052.82317 -2344.05791
-4052.82317 2344.05791
-4052.82317 -2344.05791
-515.12735 4508.84823
-2803.12510 -3302.81533
-7395.53208 -3276.45522
3738.83100 6875.99150
-4966.72450 4417.44800
204.52850 4205.86100
-1210.40784 -5181.99731
3466.25668 2584.11337
5559.19703 -7091.44806
7545.37182 -4821.80090
7149.24062 3544.76375
2041.18756 1808.56519
5782.01000 -7655.97550
5353.44750 -5966.80150
-7391.94750 6352.37050
-7580.63134 -3842.26725
-1284.94490 4302.99900
-629.36467 3614.55760
1006.11386 4800.32843
-4581.02941 -6850.34500
3431.52774 -5671.29874
4482.01227 -7473.15530
-4175.18701 7135.45284
7513.04646 -7210.22333
-6871.90688 3881.24469
-4815.68922 7089.42139
395.16923 4982.00086
6228.04550 6384.38450
6294.10800 -7595.98400
-5742.67050 -7252.06050
4470.20959 5964.78671
6485.74798 3734.42062
-7243.97596 6838.87150
2710.89516 -5807.01370
-6981.74793 -7375.93579
2527.62129 1921.85750
-2559.32614 -1481.75327
-1747.55150 -5248.66200
3735.16550 -6914.96050
3228.14361 -6305.63177
4242.83548 -5692.61419
-5037.27167 3558.67736
2063.79618 209.03801
951.36396 -3855.91077
2837.68596 3029.82291
-5867.42529 -6440.34642
-6268.29932 -7331.66718
3379.59154 -5192.96624
-6595.33471 -6428.43958
-7036.74276 -3769.04424
1177.50896 3991.09247
4095.16525 3654.93086
-4635.23217 6566.91524
-2381.76665 837.09633
-4392.58569 -4916.67612
4723.34245 -3461.52704
1642.43316 2516.68416
2543.85414 -2518.85515
-6403.25858 7156.58020
945.99168 -4745.42776
2277.41634 -5313.62074
-7847.54341 -7869.75021
-7847.54341 -6490.87188
2973.09071 -1355.69511
-5774.01111 6227.39938
-3692.41767 7262.81350
-613.39929 -3533.94263
-6567.20933 6989.01955
7040.62706 3754.39559
6753.05502 -6007.42970
6315.14380 5273.22466
5941.27700 -5970.83450
-3193.63850 5369.70850
-3940.70100 6443.88500
-6414.46450 -3955.99100
-1853.91300 3430.58700
-2093.19551 -2302.68581
2530.77885 -3722.39070
-4040.28503 -2571.93177
 -1.10763 -4466.82856
2229.74534 1743.73377
-3075.57613 6760.90578
4569.72293 7876.64833
5104.32071 7133.18721
7790.01976 6340.77590
