-2650.95074 -3195.05310
6208.84649 5208.23294
3167.76656 6307.18727
6819.66099 6299.05899
-4137.38561 -7251.80659
1952.64054 3509.13676
4147.56608 -4328.71891
3031.61452 7869.81127
1284.22881 4271.78139
2926.78576 1812.74774
5719.05200 -6984.15000
6952.30200 -6835.38250
-5646.55200 5747.08167
-7746.55200 -3838.73267
1954.88800 2916.78600
-1572.13800 3986.51100
4948.67700 -7655.97550
-4591.73950 4000.46950
4971.80200 -4468.43650
5322.70807 7343.98736
-2778.78932 4645.97729
7091.71678 4544.58657
4701.38146 -6689.07318
-6040.47800 -7817.26885
1131.86542 4792.22399
5461.72173 6280.57965
-3009.51874 -2035.63994
-5640.78333 -5806.99900
1718.55276 -2910.66153
-6531.27797 5734.32676
5721.10095 -6511.63992
6974.02091 3578.31046
6804.10986 4443.68349
-2509.55633 -4637.25900
1660.74627 -3724.34218
-2574.45113 1465.68062
-4038.97052 5527.06251
3410.63220 -6775.69885
6166.39336 7152.30044
-3296.50382 -4124.24575
1054.38308 5239.34219
1054.38308 -5239.34219
-1054.38308 5239.34219
-1054.38308 -5239.34219
2456.62726 3126.77754
-6077.75562 5689.23608
6474.81311 8000.00000
6474.81311 -8000.00000
-6474.81311 8000.00000
-6474.81311 -8000.00000
4857.11097 5145.05824
1969.68044 345.42008
1924.33133 1716.52763
1362.28878 5196.43740
3250.66967 5736.47100
-5479.26773 -5351.31573
-3588.17695 -6597.12888
-6314.71399 4603.95442
-5291.77222 7450.49097
-5399.95218 5725.33125
-3292.79447 -3506.30214
7094.84596 7161.37702
-4997.14501 3967.49672
-2092.26220 -1601.86740
5109.29283 8000.00000
5109.29283 -8000.00000
-5109.29283 8000.00000
-5109.29283 -8000.00000
-4709.51188 6297.31703
1885.31477 -3689.13874
4807.46420 -3283.62223
3489.61363 6185.65982
4316.09061 4488.66102
-2507.69249 -1541.48341
-5720.89519 -6362.79369
-4152.79597 -5151.38939
-524.98883 -4215.83059
624.60028 -5050.81160
-1648.18164 5351.68963
5745.06091 -4746.65509
4895.47151 5679.26409
7685.61985 3141.96512
-5138.13790 5415.41071
-3780.72415 2986.54960
-3682.90699 3155.07801
-7214.26002 -6506.82460
3034.04899 5223.18345
3027.86653 -2387.73058
-3289.90731 6450.46723
-2605.71239 -1388.34515
3273.51874 6873.64856
1986.04333 -2307.84400
-3995.46867 6724.35833
811.00004 -3870.35486
6963.94831 4441.75119
-740.66814 4361.79389
-2110.14931 -4955.07114
-2789.85533 6012.57900
6167.94100 -7202.15312
1971.11867 -5577.30200
1744.24367 -4891.27900
2064.70736 -1787.81660
-6634.27612 -6177.67710
4711.30731 5412.27935
-5982.74710 -7223.98466
2325.00264 3159.03288
2758.37400 175.62497
-5483.12693 5287.66712
4413.89549 -3679.67291
-6304.87798 5004.65490
7320.90728 -3519.00962
-4132.01094 -7628.48538
-2976.17571 -7619.43152
-4777.39958 7167.08890
-7091.64114 4544.70481
-3490.03045 -4088.26079
3169.89908 2731.24393
-5702.21422 -7366.87093
6491.12872 -6431.34253
2746.93665 2515.62622
-3071.79898 5508.87210
-3425.75444 -3385.16301
-3476.46252 3466.52747
-2181.33827 -2111.94843
7190.85468 -3696.17048
4700.50966 3809.91581
3007.18192 4336.45209
-2302.47951 -5602.56400
5942.39986 -7338.68214
2527.26767 -591.15900
7246.03823 5258.98554
6720.32733 6916.93033
3430.12754 -6574.94272
4674.06619 -4202.31111
-4897.40516 -5026.47462
3588.51762 4227.96390
-3663.26498 -6172.48525
5861.75784 3530.62056
7080.50215 6083.11370
-902.71936 -4927.33867
4026.13245 -4764.75873
-4138.80893 -3383.31337
-2902.44988 5351.46208
3336.53150 -6632.28375
-5365.94852 5105.96826
5933.36930 3661.78322
-7605.09600 -5913.86750
-7605.09600 -5080.53450
-2192.67300 -4767.17450
6223.34600 -6122.26533
4026.67300 3889.08950
5817.59600 3907.50500
4992.97100 -4807.31500
-5039.61223 -7088.34321
5607.43269 -3610.26777
7565.87118 -5346.27209
7565.87118 -5647.41789
6977.88394 -7143.51511
6829.20245 -4964.43289
-7324.86467 -4896.54733
6933.64674 3982.30390
-6036.16299 -4629.53181
-4814.92390 -5362.93111
2591.55606 3508.10496
-4044.56938 -2682.94151
1547.37723 -2406.41811
7911.72416 4374.43767
7911.72416 3291.87688
-1621.28039 -5518.02064
5701.82270 4153.22678
7416.95900 -3846.08224
-4660.05364 -5159.68914
-1491.14829 2712.52016
2579.21228 6704.94833
2579.21228 -6704.94833
-2579.21228 6704.94833
-2579.21228 -6704.94833
5056.68285 -3704.41615
-2195.71055 -2300.16301
7498.59342 -6485.20481
-6248.08072 6963.18033
-3829.03969 6563.44525
6259.90732 -5572.25273
-1443.49855 3831.54944
2003.72765 -4337.85104
-3250.32833 -5773.58800
6395.84284 7424.04283
3193.50240 -4464.77545
-6890.95628 4322.99566
-3246.88254 1899.84682
-4666.66221 7832.74297
6382.28049 -4161.67973
-4039.83695 2670.01466
-3366.87254 -3051.74387
-7139.90159 -3809.96281
526.93204 4405.34538
2268.26593 -2103.52956
2578.36266 -3190.13275
2076.24330 2164.30098
-6098.30858 -6309.67448
-3468.11665 -4400.16366
5346.65965 7046.55872
-6343.28563 6797.08254
3072.39691 4421.08701
-4468.95439 -4464.12790
-6595.21704 -6517.01148
3185.65950 -5405.94600
-4027.29403 -4767.42107
5634.15894 -6521.82504
1871.02301 -1043.01446
-3148.60379 -4137.56378
1714.17670 2458.40702
-2399.23098 3102.91931
-4918.77333 4143.38467
6396.32883 -6988.31374
4698.83631 6645.37087
2404.46926 -2930.75375
-7089.08816 -7176.04495
-3861.05022 5323.48795
4818.47348 -6459.76990
2301.29514 5593.28701
-2585.88855 -3194.30558
4055.14830 3728.98337
6067.09371 -7119.13534
2332.00534 -2381.69725
-5852.25419 -5170.99690
-2346.27100 2602.86300
-4162.66700 -5967.30650
3833.33350 8000.00000
3833.33350 -8000.00000
-3833.33350 8000.00000
-3833.33350 -8000.00000
-5305.72950 -4980.24800
-2410.67126 1960.88264
3214.89463 -6648.61302
1531.85035 -3334.83550
3565.91062 2917.81664
-1981.85998 -2010.68119
-4057.09941 -6345.78693
105.07460 3972.80441
-2334.07490 877.02745
-6804.01467 4443.83227
6205.36805 -7128.85908
-2796.98969 -4004.40773
3553.39144 6931.40267
-2293.31102 2102.80669
4448.27213 6329.41053
-7125.37424 -5494.27467
-4522.79164 2828.77505
-1189.62657 4769.51014
-2328.70365 3707.93297
-1893.34409 -3041.20005
883.92437 3638.58759
-5486.74633 3802.62733
-4252.46853 -7503.77073
-5031.45611 7366.99943
-4262.48661 -4455.76982
6431.73755 4785.79223
-413.79093 4615.84133
-1364.05990 5195.68555
-1549.19983 2448.09176
-2066.10533 -1780.34026
-5200.07750 -4055.50450
-2971.25750 5900.54650
-2762.82000 -1807.95050
2141.82000 -1462.25650
-6467.76358 6616.82800
-1897.47525 2723.86630
-2649.16037 4879.71107
-7046.85625 -3874.40457
6466.78781 6619.47416
-7677.94443 -6357.75693
2741.57913 -6201.74686
5852.46928 -5171.45129
-4300.34005 -7401.81476
-4414.55378 6421.95298
-5509.02117 6982.97497
-7191.20031 -3695.83481
3681.35005 3155.60600
-635.04426 4576.09701
4012.68060 -3479.52377
-1751.17391 -3062.96636
3983.20213 4069.89339
-3032.96503 -3471.93763
1995.94473 -1531.85546
1171.51703 -3395.90053
-4895.09599 -6731.99381
-2286.65598 -2496.24229
4248.93607 -2838.12448
-1200.94732 -3844.87971
5643.21933 5746.71700
4406.37788 7916.54701
-5197.39224 7077.86516
2908.59690 5029.30480
-4355.46416 -3052.59119
4135.52461 6104.60644
-2471.17088 2952.33997
-3583.65089 3359.82643
-6228.63167 6066.34733
3928.02051 2525.84198
-5268.03784 7903.39069
3464.71068 -6501.88161
-6751.45078 4722.42166
6819.69894 -6787.25261
-5934.66903 -3673.54477
7622.17550 3415.91250
7622.17550 4249.24600
-3923.11900 -7774.77633
2056.86900 -3488.38667
2475.68752 6386.33186
2475.68752 -6386.33186
-2475.68752 6386.33186
-2475.68752 -6386.33186
-7277.23726 -5565.61722
-7277.23726 -5424.13719
-6219.40194 -3891.81135
-3869.94494 3648.11562
6967.64008 -6510.25661
3503.12277 -5776.61516
-2028.27921 -3943.15002
3379.22628 -2391.08107
-6838.05844 -5619.35188
-3843.42859 -5703.68010
1703.45975 2619.89311
-4279.64133 4857.83290
-2007.16408 664.87174
-2741.61515 -1580.47155
 57.41155 4742.63421
-3100.03217 1023.00328
-2504.32162 -5251.46029
2220.74632 -773.22067
-4142.85043 -2600.12510
459.57291 -4403.82806
-6167.79121 -7202.34462
-2547.55139 -5100.53105
1725.08449 -1999.30423
2500.68301 5248.98708
-5527.41019 4512.77846
-4123.09184 3343.29036
-6487.71100 -5010.73750
5909.81887 3319.23185
-5909.81887 -3319.23185
-2734.68474 -6829.08853
-4896.60878 -5746.30381
-7272.96056 -4024.31634
-4581.01605 5547.29179
4928.08608 3577.36881
604.92632 -4286.04259
7496.96518 -7762.05834
4619.00822 7939.35895
-6140.22138 7430.70615
2659.19833 -2625.82000
1975.33749 -2599.30013
-2720.82994 -5092.07141
192.38807 4010.67185
2363.18852 -1463.58882
4146.34526 2993.59750
-3039.19841 -7291.06932
5048.26996 -5711.96462
-6250.39673 -3687.53662
-4565.17596 7677.96084
7892.84618 5690.62538
7892.84618 5299.91821
-2114.66232 3324.90426
2884.12296 -1815.06374
-4726.91737 3576.49044
3993.43667 -6764.58500
3972.33752 -5919.38472
2361.87034 5068.83834
-5663.28760 -6220.42109
7351.59139 -7445.97814
7351.59139 -7003.35205
-5508.90107 -7021.87734
2592.45918 2741.50468
-7565.72767 -5346.34907
2176.32408 -1949.17888
7174.54799 -5573.28132
7415.91081 5695.53976
7415.91081 5252.91393
-3431.71700 -3900.76100
-5818.68400 3906.31200
-2873.90450 1201.30345
-4869.87150 6850.21400
-881.24175 -4733.59300
-4857.84857 5145.92938
1855.22499 -3936.68907
2810.24923 1948.98555
-5250.91004 6520.52728
6299.29853 -5052.69512
-7707.88833 7189.25433
4327.62888 6522.51482
-3154.45933 -4618.10915
3038.80035 -7290.99204
5743.54117 4697.95022
-5769.81702 -6441.94306
-1954.31600 -2827.57133
300.42144 4302.37868
-2634.10212 5770.04641
-999.74065 -4053.90470
2819.36289 1617.49261
-5501.17384 7605.73882
-6100.92377 6941.81158
-2811.04337 1950.87110
3299.11743 -6407.19731
4383.07713 -7051.34255
-7585.28735 6064.63177
-3330.05685 5239.25165
3293.52372 7810.28208
4918.67567 4143.40300
4305.64649 4315.95534
2884.64897 2500.92004
-5716.41753 -7512.83430
2458.51600 4336.52100
-3774.51600 -4768.35967
3405.01600 3855.68500
-2831.14100 1830.77850
-3158.39100 -3693.00833
2131.95350 1262.29095
-7723.58549 6842.11384
-7723.58549 7533.96723
-6175.45518 5516.13560
4683.50236 4410.77713
-5891.28670 -4489.87985
7194.79836 3682.26569
5033.01090 -7393.79688
2395.62675 -3204.00865
-4933.84250 5413.18783
-5049.33935 -5711.73999
735.71348 3879.31876
-5502.45278 -7621.67499
-6414.44725 7625.69469
-3625.24363 -3864.77604
6729.86133 5133.28733
-2600.07317 3504.89574
3669.86113 -3503.64068
1285.32649 3735.39924
-5497.65174 5552.23077
6005.26759 6626.07237
-5317.54979 -7301.77638
-2647.77683 1379.60362
4300.26570 -7401.95441
-1927.30047 -3694.40755
-6168.00500 4464.90850
-6231.38000 -6434.39300
4088.19000 4906.34500
2288.44000 1312.23163
-7398.84354 5861.11740
5906.71649 5428.88141
-3826.85481 3828.81720
1066.16953 5162.68641
-6868.16117 4514.69893
7396.07812 5083.17942
4522.76781 2828.78708
-162.20969 5047.78633
-7069.07154 4827.22725
-4183.17906 4131.73738
-3811.54190 7475.11056
4565.33955 7678.08838
4895.11573 2996.27133
-5347.98320 -5486.81068
-2399.45437 -1334.24014
-6649.91651 -4962.87219
-3909.54387 2811.48521
1549.28039 2446.89516
-299.32044 -4583.54400
-4785.69240 -3705.40118
-5251.05192 5530.48035
-193.80132 -3640.53818
4626.81488 -3493.00911
-7897.05881 -6341.13981
7102.95933 3405.07800
3776.22738 5499.16161
3100.02181 1022.66780
7354.31925 6834.47267
3417.98953 2652.93911
-3039.49396 7279.91792
295.63739 4474.12389
3622.66287 -3862.15889
-4610.22322 -6467.74845
-3626.02346 -3411.65018
2718.59660 1459.69918
-2333.57907 3155.92790
-2497.55150 -5793.56900
-2671.61400 2123.02000
-4947.47800 7641.48000
6486.47800 -5012.03950
-2216.80150 -384.35245
3938.86400 -6484.62250
2174.98900 -3725.68400
5606.27846 3591.48970
-1020.34729 -4937.78439
7420.90267 3832.17745
3032.14054 -5253.17434
-3216.57985 6621.70697
-6201.43143 -5261.43910
-2456.14238 -1987.05053
2603.87709 -6474.03908
-6165.92368 7152.43941
6141.51623 6801.38243
2053.79828 3627.84378
3008.83992 -2761.25112
4688.25069 -4464.55326
1543.64666 3036.27962
6228.82553 3350.86216
6228.82553 -3350.86216
-6228.82553 3350.86216
-6228.82553 -3350.86216
-5371.24862 -4592.22663
-4831.87571 -5597.38685
3135.83188 4578.28000
-3161.02390 2277.91041
3317.82017 2996.12146
-5758.20025 -6014.45936
-6692.94298 -6426.84294
-4404.05093 3634.71395
3123.26984 1320.76457
6620.36507 7910.53714
6619.59802 -7911.87451
5023.71960 -3858.99684
-6476.37571 -5493.30036
-2689.83450 1162.67991
5242.88568 -4792.54290
3959.48866 5142.22189
-4777.94297 -7202.41174
-7080.78356 -4332.99475
-4706.90902 5729.57698
-4871.01350 -6890.97100
3741.03800 4369.84250
-2788.03800 -6030.93133
5623.13850 -5489.10500
-7382.20100 -4597.62000
7032.26350 3191.70450
7032.26350 -3191.70450
-7032.26350 3191.70450
-7032.26350 -3191.70450
4452.45100 -5804.12200
-4532.45100 3111.32300
-3735.85050 -6914.99250
2180.36722 -2116.23228
5062.76439 -6928.10545
-2645.14910 -5588.96255
-747.35900 -4775.40173
968.24286 4966.30220
-2908.55790 -2041.56590
2477.42492 -3128.78083
593.75338 3713.69013
-1407.32309 -3997.24150
-6537.32160 -7317.89624
6365.46515 5186.44700
2852.95093 2179.34411
-7043.87645 -7241.14381
5658.83542 7903.41413
-164.95663 4627.05200
6399.86715 -7935.96368
-4351.20208 3033.29140
7033.45881 7006.39173
7835.70147 3032.54684
7835.70147 -3032.54684
-7835.70147 3032.54684
-7835.70147 -3032.54684
6804.38971 -3794.55590
-2554.20073 6158.11736
-5320.30354 6087.27888
3674.61417 7903.75110
2190.81238 683.98835
5427.26695 3348.40177
7736.81767 -5498.08733
-1590.40516 -3155.95450
4513.83187 7167.50861
6757.12888 7463.07414
-6239.72542 -7941.59218
4868.04900 6848.94150
-1745.35600 1582.98605
2181.77450 4835.11300
2441.27450 -4275.35500
3161.46200 -3347.93500
7132.09938 -6863.91351
-3657.42581 7400.92664
631.78693 4488.82284
-2504.75154 -1394.27110
2083.05072 1618.29311
-6104.19724 -6538.62388
-4423.79455 -4061.91444
4473.02132 6488.67682
2916.93631 -1267.49450
4396.53412 -2895.15035
-5175.76217 -4208.96093
2438.27346 -6161.24541
-5888.30617 4108.96399
-6396.17263 -6988.51365
3724.24233 4038.20567
-6067.41404 -7118.70610
-4452.20343 -6384.65383
-6143.94209 6800.95179
-5348.42372 7046.56106
3869.12949 3648.02738
-5629.50205 -4562.22034
-7925.60963 6409.82537
-7925.60963 7935.01225
-2887.35305 -1814.08694
-1405.17043 4574.98384
6834.77113 -5364.11586
3279.55310 -3225.11672
7677.04519 6344.78037
4768.38249 7677.63648
-5980.78905 7178.21052
254.53248 -4394.67570
5080.89705 -7494.68003
-3931.74070 -2542.09494
5618.00453 -4383.91004
2608.26633 -962.58083
-3873.85524 5494.26463
3725.17998 7123.46353
7907.09185 6037.18046
7907.09185 4954.62032
1620.09500 -5517.74282
6357.49513 6254.54203
4360.62178 -6016.42295
6929.68252 7312.66863
6931.01853 3712.73665
3801.05341 -2633.10472
4161.02200 -5963.64700
2341.01100 2603.13900
5354.02200 5902.81850
-6239.14700 6634.85400
7324.14700 -4897.29000
-7381.58450 4583.63450
-3068.00722 2138.62218
-3079.82589 -2194.19967
2057.58177 -3252.42166
4387.37420 3395.41466
6913.78753 7437.57045
-7582.49487 4896.16281
-859.76414 -4539.84733
873.57998 -3601.20693
-4666.66361 -7840.68763
-1963.40739 -885.05227
-7038.22432 5348.95533
-7399.25122 -5103.18743
-2338.52735 -2703.81699
-2427.58092 2413.51582
6013.37811 4312.08801
-4614.91567 6995.24433
6662.03392 4494.59731
2976.57466 7614.83951
2437.06446 1177.01536
2487.15888 1846.32048
3997.84920 5676.42775
2627.01950 -1759.39399
-6882.79295 -4785.07362
-5236.22257 -5367.73702
5315.15618 3641.17642
1147.08908 -4137.89451
-7749.13744 5834.94605
-7749.13744 5143.09308
-4041.53024 7452.28808
3402.94204 5980.36177
-4274.00366 5275.06808
2242.91295 2748.01258
7557.37391 8000.00000
7557.37391 -8000.00000
-7557.37391 8000.00000
-7557.37391 -8000.00000
-6690.24226 6373.22579
-4956.63156 -5924.61419
-4033.54669 -3201.22856
2972.38942 4601.26574
6482.69713 5442.58564
955.20833 -4550.10300
-1727.76840 -1990.99399
-5179.22026 -5216.71658
-7092.92536 5705.85792
-3478.62250 -4921.02100
3427.74750 -3897.60600
2494.31000 4668.88800
7898.18877 4028.48396
7898.18877 3637.77655
1754.80411 -1773.97430
3113.21811 2340.94152
-6578.53227 -4224.44538
1962.77912 3087.96816
2904.40206 3413.00623
-4032.60248 4386.57443
3038.34682 4795.54055
4726.57237 3576.64921
2334.90710 -2702.48158
2297.64197 -5601.43022
2430.31320 -2413.56256
-6261.39880 -7260.75244
-7935.85349 3070.61345
-7935.85349 4595.80033
3601.00726 3816.75971
-4834.95838 6097.50973
7046.22861 -3875.01687
5495.62129 5551.90250
2988.41262 5701.12325
-2345.66052 -2035.09856
-6829.42847 4930.72211
-1637.64487 -4644.78294
-5400.83020 7162.31102
6085.11078 -5042.89788
-1722.54104 3602.86140
-5726.54482 6311.49840
4150.46608 -7381.85103
-1955.08477 4318.44456
4306.28050 -6894.17200
2730.17150 2726.79850
-5043.71800 -3215.30600
7561.84300 7617.09500
7561.84300 6783.76150
-4522.67629 3536.54295
-1959.11473 -1784.51757
6476.40683 -5493.43651
4564.73510 -7694.23298
-6042.25706 -5222.80789
-2217.69305 1013.64804
 -3.25077 4317.53132
3829.07211 6560.45799
-6239.52797 7939.13187
-1155.02740 4212.53775
3674.25659 -7908.98887
-506.80576 3930.42811
4554.57324 -6380.74880
-2560.21443 5407.68710
-5502.59390 -7280.13634
-6259.72872 7213.30754
7191.18529 -4174.79848
273.15828 -4694.89773
5522.25453 7473.51612
-1589.65299 2813.22008
-4581.31611 4526.17788
-5720.61167 6938.70467
564.46965 -3929.48950
5136.14467 3398.08849
-4622.96712 3456.36271
-4479.83280 6807.81283
-5724.60531 -6507.04192
3581.14864 3360.80994
-3566.93018 -3677.27625
-813.63139 5084.42811
3673.77782 6452.64456
3466.53300 4872.94050
5200.19100 -4056.17050
1620.99017 5515.74742
-3043.97166 4793.05238
2865.28039 -2303.87906
-2906.77408 -2990.89219
-6141.53824 -7463.11842
7329.54733 6058.22567
-6619.27642 4748.70538
-4980.18271 5328.04979
4043.02919 7216.08732
-6819.58049 -6787.39062
-7097.89017 -5741.62553
5959.10792 3401.40119
4040.20346 -7254.97828
-6101.48503 6256.99153
4419.84181 4488.98886
2041.80466 4453.05747
6327.23296 7148.14568
5372.01498 4209.51606
2409.64954 1958.18930
-3453.53952 4352.84357
4491.49326 -3288.96684
6880.50398 4756.57964
-3320.45311 2995.39341
-3230.37703 4339.84419
-6111.26635 -5492.19794
-2059.90679 -4342.75662
392.42470 4742.63421
-2092.97175 -2174.39663
-2990.54506 -4635.85059
-2412.35212 -190.18282
-2780.76717 -5657.27685
4154.99109 -3629.84718
-5118.36984 4554.42300
-1917.31346 -3185.49300
7272.33293 -4024.92863
-2031.44818 -5405.64818
-302.44056 -4074.79665
-4064.72813 -7128.88675
-4701.10150 -4973.82250
6725.22650 -7622.81900
7605.22650 -5913.79750
7605.22650 -5080.46450
-4043.20700 -3943.56550
4153.31353 4512.98733
-6364.85373 -6534.36017
3292.81888 -7820.60634
6890.41212 -6417.33479
-5134.86764 -7312.99442
-5395.94926 -5788.17610
2936.81900 2701.18457
-3429.97111 5059.09640
-4282.28755 -4916.59531
-725.88139 -4581.65607
4666.64533 -7545.48700
7707.89533 7189.17433
1715.85933 3171.06733
-5760.61486 5292.63715
-5051.29920 5645.27542
7212.90631 -4703.54345
4008.98596 -7381.85103
5716.47827 -7512.81041
3704.24529 -3199.58212
2868.82793 -7242.42919
4487.00170 3260.34277
-4096.00613 -6596.35284
5974.21439 7658.03666
-7895.00783 4652.57007
-3419.17877 2652.95562
3292.17496 6446.84887
 97.14138 -4394.67570
-2439.68935 -1393.52358
5367.07622 4542.97251
6157.11638 -5406.85617
-6888.05982 -7231.47558
-2589.99810 -2432.24675
-6543.75966 -4388.63882
809.62498 3953.71180
2082.95851 -4952.27193
-1532.29497 -2717.41400
2994.68514 -4080.17659
3480.22821 1673.65927
-5348.74701 -7081.30227
4252.38921 -7503.90366
-777.46917 4516.79816
3615.44586 -4546.93608
6924.82947 -7327.49369
-3518.46929 2518.02104
-6492.26200 4967.70700
-4595.44950 -4049.07900
-6931.42164 -4000.91289
6888.13089 -7231.38456
4666.76770 7832.80185
-4990.36833 4749.50233
-6738.16150 -4315.46703
944.38367 -3701.75188
-3271.01068 -6902.51731
-4556.12226 6332.25253
-7186.34718 7028.34347
-4614.90567 -7035.42367
5959.20393 -3404.81887
-2672.37343 -3746.55848
3206.80062 3452.00531
3991.28683 3433.47256
-3674.58291 7903.70664
1405.41155 -4868.58453
-6542.49722 4361.75064
3756.45342 6717.81625
5530.63622 -4562.31612
2702.82636 1753.73042
6965.52188 7896.81974
1819.18576 -4101.68493
-3126.99002 -1337.01754
2386.20072 2168.05371
-6569.96633 7458.25400
6634.37542 -6177.61346
3517.61703 2517.86721
3315.63670 -4661.96430
-1344.34698 3712.10955
4777.75542 -7201.64260
-3031.40417 7870.14692
-1873.11195 1394.97191
-3092.94598 -1955.74936
6606.29123 -4077.23551
-4821.96261 6410.92262
1783.52750 -3596.18350
1743.15250 -5247.63100
6983.98500 4982.67400
-255.80476 4914.96146
-5974.92153 -7674.13165
739.03221 -3744.09989
2891.97004 -5378.98063
5081.29241 5329.97006
1763.53333 4939.01867
-2991.43603 5700.70374
6194.97532 7815.80775
7040.69993 5567.84250
-7685.07137 -3144.03355
-5760.95679 -7782.97234
6524.91868 5143.98267
-4146.96101 2993.34391
6887.17262 6372.77799
-5768.20050 -5618.36154
7248.45315 5672.84363
5789.17385 -4601.79259
-3276.11059 4078.89995
-191.43460 -5036.08903
-5238.45812 5301.08939
-5959.12524 3401.39245
-1595.20389 -2112.90074
-2367.21396 1845.32357
6559.13683 -4637.01175
6800.73929 -7118.15903
-3001.60461 1100.61276
1552.27945 -5079.96313
7585.30153 6065.22071
-1381.82345 -3276.59750
-1941.51217 717.88034
-6530.79534 3675.37753
2643.89731 5571.44056
-1654.63829 2308.59273
-3292.84756 -7820.55827
2284.69835 5195.32787
7089.13784 -7175.98642
6417.00988 7061.92871
2426.77947 5317.76559
4552.02332 6329.73837
-403.02132 4044.79899
3185.63387 -4291.57132
2288.76052 -1895.53401
5079.62870 7473.51612
-4712.87138 5412.28711
295.79859 4086.70121
618.90100 3839.81500
4870.33300 -6887.89250
3189.79150 5371.53250
-3484.82712 5387.95492
3841.69063 -5702.04689
2554.11155 5410.27778
6539.04878 -6957.32135
-5857.31612 5114.76905
-1651.20015 4236.52637
3363.33340 -3050.36240
-6295.11928 -4357.66309
-5378.29377 -6720.98836
-6365.24758 5186.70862
-7289.97458 -7585.24388
-6195.32917 -7825.24959
-7121.20197 5462.60944
-1895.03762 -2141.11249
2156.21689 1899.16385
7323.73679 3509.03323
-6738.81995 6436.68046
-2289.90407 2996.67467
2177.69659 -2488.85849
-2132.24217 -5296.40581
-3906.12514 -4570.98009
5706.67732 -3324.55354
2148.67024 4336.55991
2212.09050 -3143.29250
3482.65300 1952.98530
4592.68100 3999.30400
-4970.93100 -4469.46250
-7417.86122 4185.26775
-7500.87588 3314.03851
5244.96650 6519.42367
-7199.31261 -3907.17355
7125.60867 -5494.16659
-1741.72301 -4265.60007
633.36519 -4564.44134
-7498.53945 -6485.26553
-4283.70951 7183.64928
-1851.44567 3726.06667
-7911.17569 -3293.94532
-7911.17569 -4376.50611
-5999.50572 -5373.12427
1873.47908 1386.83840
-5550.68448 5954.88220
-729.00150 -4072.90872
-393.62618 4443.27215
-2065.01036 -4100.58729
-2257.08408 -3318.17001
2772.99945 -5247.81751
-6089.80053 4991.75615
2776.32456 5225.98725
5314.38346 -6146.69758
-4714.53945 -7941.59218
6005.91900 -6679.87338
-4212.94720 7054.82867
-7584.50379 3983.08640
-7584.50379 3681.94042
-5200.02804 7605.73882
-7766.83162 -4555.07587
-3434.98407 -2702.09583
-561.68799 -4776.22350
-3012.80369 -1755.70063
7183.41810 -5900.92739
-1607.89289 4410.68741
5376.66240 -4253.34416
-1145.22204 3824.09898
-2887.94067 2500.36119
-1951.64228 4748.59122
6531.43907 5735.71130
-4404.32467 5075.97267
5204.28865 -5740.94321
5204.28865 -5740.94321
-4702.41477 -6693.59879
-2427.80883 3466.90508
-3451.97345 -2229.72105
3737.10038 2058.31363
-1922.85471 -1315.24281
2616.09066 -1577.21319
7087.46602 5208.76836
-2295.51707 5190.87119
5394.40481 -5790.05401
2575.69403 2952.67696
2089.31159 -2431.74412
2268.74602 5804.97740
-5402.21673 -7196.49782
-5322.09403 7343.82813
5427.62369 -3361.10093
1823.29963 -2641.16579
7402.50465 -5884.34136
-6257.99552 -5411.04199
5037.26169 7052.51213
-6823.22593 -6346.27697
3994.93333 6722.24400
-6428.45851 3391.00518
-6275.60210 -7406.71581
4055.79460 6295.57601
-1974.54663 -2965.11724
-7044.06826 -5602.97529
5625.65908 3988.30963
1815.42539 -4277.88188
-7002.02900 -4189.05200
-6652.09150 -3616.47000
5153.27900 3005.39850
5153.27900 -3005.39850
-5153.27900 3005.39850
-5153.27900 -3005.39850
2842.63950 4835.03000
-2460.70200 3951.98033
1362.35100 4741.71700
2217.76450 -393.46755
2835.38950 -2789.21150
6502.77900 5905.47550
4465.23722 4405.65392
6484.49148 7165.13501
-1388.98143 -4139.34160
-2785.85670 4329.29897
-1239.10702 3135.45696
-2914.34271 5026.78616
5266.58128 7207.51555
4971.85997 6524.67876
2307.31001 3716.33782
-6429.67669 -4825.64423
4530.91742 -3867.05982
-6896.88194 -6979.70935
5507.74934 -7023.44443
3613.80456 -5571.74427
-4198.56640 -5784.42746
4400.40263 6646.03507
-4534.44788 -7411.45771
-1195.50830 -4731.73368
-2817.53462 1061.98921
1585.90327 -3151.96647
3303.96141 6370.19310
2709.82458 -2836.53188
-6105.73533 6486.78221
6643.03171 6579.26426
-4150.56491 -7381.68539
6326.67353 -7931.40774
320.89492 3801.94493
6576.75937 -4226.18450
-6663.76386 -6777.72239
1242.36024 4469.46238
-2255.38381 -3528.59421
-4042.60653 7216.12098
-1187.60026 3685.19783
-6929.61374 7312.87218
-7799.31514 4444.95785
-7799.31514 3220.91694
7050.58585 -7309.67432
2801.58657 5812.57494
6469.14159 -6670.15810
7332.64567 -6084.24067
1878.60071 -2766.38288
2962.74275 1290.33595
-2230.57195 1461.41728
-6804.74539 -4470.93045
1311.24968 -3667.26432
1278.56456 -4503.69843
7907.76416 -6040.60975
7907.76416 -4958.04961
-2799.12600 -1148.10895
2847.68850 -4860.28350
6736.75200 5758.61933
-2690.43850 -2301.82200
-3999.74821 5676.54982
-4701.82789 6647.32156
