2932.69434 -7792.85445
-2932.69434 7792.85445
-2932.69434 -7792.85445
-5054.10948 -5792.35780
-2967.86788 7478.75721
3084.18560 6061.52958
1190.95154 -4230.87068
-3016.48933 5358.60800
2131.34797 -3322.80227
-6822.69343 3671.57911
-2171.14955 -1600.54098
-4893.99367 5413.02540
3454.07155 -6601.63247
3454.07155 -6601.63247
4758.74363 5571.20779
-1293.70653 3860.81842
-4377.35862 6423.67453
3519.46627 -7461.66743
-6623.34649 6838.84851
3260.51786 2106.34855
2921.57490 4692.81585
-3586.56437 -1893.53268
-5323.13283 -5637.69749
3144.14459 -4047.90293
-2024.03564 1505.57427
716.67936 -3534.05620
2527.05368 -1626.74793
3526.54054 -6133.03413
4598.14087 -5477.34821
-3032.97147 6386.79631
4732.72087 7915.78807
3839.96427 -7031.77692
6488.76295 4637.39486
-6564.09833 7173.96114
-2666.98748 6552.74241
-3428.20023 -4240.07969
-6562.91773 -7211.30092
7158.07553 -7869.19962
1815.50119 3598.85352
-1041.46522 -3473.45962
3482.21691 2381.67615
-4150.70353 -7223.96886
-5309.73046 5261.15117
-7263.95937 5746.04430
3439.52873 -3222.41353
-6932.05499 7082.93176
-2211.94113 -5923.87750
-3426.73267 -6871.77311
2764.91313 6318.73659
3306.00578 1445.46391
6460.42615 -5640.83628
3881.43536 2307.14344
-4248.76080 -7019.00492
-3812.01937 -7301.69385
-2841.98539 6176.14806
5186.39729 -7041.03946
-2675.63831 -4746.03602
4923.49386 6406.73752
-5744.16347 6280.28233
3145.12240 -3167.20758
2440.11896 972.44993
1422.83340 -5351.24246
-5348.12987 3903.20280
3414.95454 5833.11927
-429.63021 4262.66146
-868.17551 -4615.72478
1940.29792 -4829.96927
-3094.48718 6252.94922
2537.55699 -6268.21669
-2664.91995 460.26865
-2664.91995 -13.09764
-7069.03588 3302.69926
-4974.28717 -5600.36418
5939.50183 -5643.08615
-790.85329 4214.61483
4559.57160 -6734.31120
-7673.56922 -5297.75982
-7673.56922 -5697.61283
3576.02619 -4403.59160
-7907.21941 -4763.90297
-7907.21941 -6234.78181
-6336.86778 5438.38034
4114.07645 -3499.03723
-7854.70657 4647.15896
7671.29853 5285.56942
7671.29853 5685.42243
2052.74933 -3854.86279
-3734.30516 4197.09078
3501.92943 -6500.52685
-2047.91489 3919.66905
7083.77571 7133.42775
7492.62466 -5198.49259
7492.62466 -5794.13275
3540.46281 -2823.26556
-2342.98815 -2412.55176
5868.51785 6050.02294
3486.30565 -3023.71905
-6905.32344 6679.83846
4973.59726 -5600.04946
2672.48613 -1668.27084
3775.96400 -6490.55204
-3546.29584 -5611.33234
-3082.28224 1036.99898
-3997.21783 -3621.94616
-3520.84859 7439.37623
3458.51090 6562.59156
-5173.94409 -5485.58232
-1686.90193 -2875.93694
3015.99904 1580.46902
2763.70410 4977.24415
-2101.21612 -3859.93908
2290.14505 1147.77793
5788.92319 5826.70651
-3958.41511 3290.96162
-2264.09486 750.01321
  4.34229 4367.85308
6938.64646 -6092.45052
6105.13811 6698.65787
1781.45000 4622.66457
-3744.73298 -7720.74249
-7868.97455 3833.07489
-5117.20935 -6605.02789
-267.29982 -3533.97218
6245.34069 6900.90609
-2520.56187 5654.52859
-5543.29740 6395.71722
-2967.71957 -7484.35324
5013.98490 5098.03790
-5139.72571 -3728.35988
3667.10454 5400.53613
-6566.63199 -4873.20899
-7463.30187 -6002.54566
-3016.47193 1581.34687
-1424.96989 4038.95534
2826.96266 -7012.04810
5918.64280 3408.30750
5918.64280 3408.30750
5790.90324 -3596.38582
2730.38596 -445.67058
2730.38596 822.26416
3011.01108 4934.62866
4775.23696 6252.68662
-2599.33102 6130.24526
5939.26470 -7754.10213
7035.17599 4420.91993
-1812.74737 1285.77055
-3258.35676 -6474.05453
2896.71102 2839.17971
4445.52547 -4580.55351
-2666.83917 -6558.33844
7168.69776 5992.22414
7361.96114 -6225.78357
2718.62986 3413.42856
4251.38694 -2912.92290
-5455.86937 -5487.57214
-916.28836 -5049.74217
-6935.13193 4261.59771
-4365.34120 -6775.32308
-5623.21431 7539.21880
-145.39451 -3860.86164
-4463.39847 -6570.35914
-5931.34220 5272.28474
-854.26177 4840.24507
3616.52631 3242.19930
-6719.62952 -6315.76814
-3389.52205 3168.76899
-6444.94646 -7752.73648
1925.71324 -3540.11015
-4290.39331 -4340.98994
-1001.43056 3810.63779
-6403.46156 7291.29935
3566.48428 -2209.89445
-4968.73123 3570.37160
-6462.76148 5291.74816
7025.04671 -7334.25467
2396.14326 -2299.81150
-3060.57567 4450.86326
-2331.17986 -3185.21817
2895.88589 1947.35602
4345.62974 -7186.28954
6763.17973 -6130.26417
1904.45793 -1941.74499
7046.93930 5120.22205
2240.66898 2924.53807
-2849.28975 -4172.68599
7205.25910 4559.84755
5740.42251 6480.18157
-5615.15435 -5313.13190
-6403.66651 -7328.51407
5434.49369 -4474.77307
664.40825 -4853.08660
3607.69364 -7103.09774
4626.70608 4279.85837
2734.62998 -3290.44721
2494.35666 6443.78955
2494.35666 -6443.78955
-2494.35666 6443.78955
-2494.35666 -6443.78955
-3819.85871 2490.90439
-2669.42113 -4308.24806
-5863.94545 -7575.55339
3710.24207 7540.93779
2174.56124 1472.05479
3160.64078 -6699.44088
6264.09870 -7286.88941
2512.00673 -5665.86497
-1818.39941 -4047.04965
6355.71979 -6043.99032
2323.98895 2430.45071
-6853.25128 5454.33210
-4170.98387 7369.26189
-7205.98525 -4577.92562
-1958.93365 -3545.37729
4758.53504 -5636.57499
5467.12334 -3677.22091
-7635.08566 -7399.25220
-7635.08566 -6999.39895
-2994.83652 -2901.48766
4017.34572 -7538.35058
3885.91674 -4016.26416
-4118.56914 5569.10014
2154.49499 -2303.21906
5235.72244 -3356.56159
4122.51706 4035.74342
-5592.90912 6890.33187
-4657.66549 3884.89041
1671.53474 -2524.10269
1374.40905 3624.29360
-4168.94170 -7403.70165
3642.76300 -3291.80789
-2291.19587 -4253.03494
-6337.76453 4475.08941
-3489.08031 -3024.58524
773.25219 3629.17589
-2107.26314 -3111.56483
-463.80076 3877.05839
5009.26391 -6811.71070
-6728.84775 -4239.82759
5294.81480 4582.50251
1453.59429 -4524.61408
5841.45061 -4312.24641
-3084.97660 6063.05873
4794.40444 4413.38027
7668.32914 -6492.26734
7093.04116 -5494.12996
-3102.03002 4003.21719
-4560.58345 6691.82889
-2313.08603 4968.48736
2706.42464 -5361.94461
5596.71851 -7269.07097
-7879.64855 -3398.27773
-7879.64855 -4273.51693
5693.99325 6651.70405
2846.01638 -1350.52251
3510.92800 -3762.25537
2213.35405 1288.26890
4384.95913 -4781.19250
-2589.63652 1209.56301
-7069.80771 -4092.20991
260.67394 4014.45970
-6703.48964 -7081.32234
2023.31565 -2475.09642
3814.29992 7269.02737
5579.66282 -3303.66349
2502.86340 -3379.19733
-3825.30144 3400.14349
4605.85596 -4826.44354
-1713.87710 -4107.50503
1912.60080 -3044.21745
-3456.29675 6566.04231
-3070.79406 2097.60019
5462.59033 -7156.29254
-1592.38688 4835.76609
1772.94498 -3762.29991
1315.10031 -5025.47993
7729.94296 4368.30762
7729.94296 3297.28115
-3347.72705 2484.59432
6946.26211 -7688.21919
3002.32848 -3326.50213
2659.92773 -1418.99895
6337.09918 5438.08434
-2416.04708 -2647.68558
-7054.29422 5789.05675
2848.86586 -5212.10558
849.31631 -3626.97553
1457.07532 -3948.24086
3204.63862 -4260.64694
-6332.84169 4874.33676
6462.95859 5291.47454
-7042.99005 6221.93977
1964.73124 275.76863
1847.11460 -4072.17067
5589.75239 6890.17214
-3129.53557 -7920.62735
3095.12511 6250.69505
-3052.92853 3108.62195
-6202.57215 -3438.16544
-7861.28885 6739.77288
-7861.28885 7615.01209
4571.69074 -6348.85654
-3823.73348 -2900.98264
-7863.05356 -5499.02935
3621.87940 6290.88786
4732.92375 -7919.17328
-6979.14498 5307.69992
2172.24098 -5131.34989
6623.17367 4492.35420
6622.54712 -5878.52764
-2439.27758 -3081.49692
-3064.16208 3470.70707
-5267.72780 -3545.16310
1909.67696 -4201.31295
2475.65023 5216.49996
3610.72357 7070.88565
-1502.67039 -3951.57669
4762.25566 4074.26087
-7059.06778 -5827.08992
6025.24315 5776.82306
5863.02319 7554.62770
-6146.34635 -7763.22400
-5113.18942 5528.64121
-2138.16364 4143.68166
-1954.66310 -1214.50987
3546.33346 5564.73440
-3259.18368 6442.85365
-4666.66241 -7784.14160
2795.46809 -2303.27377
-3880.43901 7876.07756
-2937.73021 -4725.18645
6808.97008 -7226.45719
-7514.40098 4130.19530
-7514.40098 3534.55478
4235.10313 -7323.03466
3657.74498 2598.97447
6203.59972 7915.78807
-2396.50587 1791.66299
-7460.22235 -5496.17416
-6000.43275 -4494.71679
1269.67048 3555.74027
-6624.37869 -6884.50173
-1515.13249 5212.57476
-2301.20089 3860.39236
2185.17272 3611.71222
5933.59287 -6293.60160
-4937.02464 7146.33632
4052.85805 7018.10508
4222.42365 -4449.81420
-1727.94812 -1826.34047
-5096.33408 7283.23547
6653.33861 6378.30422
-6105.06640 -7339.00160
-1507.27457 3421.44645
2477.13519 4509.41040
6456.39050 -5341.01405
6556.81889 -3396.57060
-7050.87368 -5149.22994
-1455.07302 -3713.30416
4364.38173 -6771.42604
-4449.61406 2973.28949
-5889.77754 -3773.84378
-5790.16405 3582.47758
2972.87204 -4349.39705
6146.61021 3514.62936
-2635.63043 -5236.18566
-795.57608 -5050.27643
-6109.64186 -7546.82034
1325.49201 4078.09890
-7857.54482 -6344.13646
-7857.54482 -6344.13646
276.02712 4397.30227
-4144.40231 -6829.27962
-4085.28905 -4608.02148
5651.10657 -4596.12012
-5630.60050 4306.36172
4177.25910 2715.20374
-2395.07388 3063.66730
4418.10232 3516.58315
4801.97084 -7598.50201
2075.49313 3190.76214
4425.67645 6296.65335
-2174.95981 1478.91822
1607.27420 2884.30419
7078.39689 -7149.25065
-1981.58410 -5277.70770
6985.29912 -5641.42654
-5940.23937 -5642.05303
-228.04809 4190.82260
-3300.92092 1791.38066
1887.89877 4453.72604
-4973.58318 -7011.04548
5096.14961 -3114.67425
-5664.45571 6086.18795
-4927.46861 3408.52556
6907.42016 -4546.88505
-3314.49309 4950.87414
-5349.96618 -3938.96847
4928.51341 -6056.65436
-2853.94095 -2147.09185
-4796.59658 -5119.51462
2851.01297 5187.78357
-4622.71735 -2906.56473
-3977.54737 -3331.38949
3110.63568 -5846.56095
2442.58120 -6132.30366
-6150.06274 4277.38507
-4262.44867 6056.92377
941.62160 3941.26814
3315.46800 -4992.46610
7208.61758 6955.82749
4375.79857 -6468.71815
5710.76333 4439.68780
-1984.95555 2467.51018
-7025.01141 -7334.29703
-3232.94897 -7656.51803
4891.61167 -5482.53319
-5743.48126 -6531.43748
4466.56525 -6966.61156
-3920.83416 4807.72763
1301.38939 4363.44999
2862.53180 3933.35611
6317.44888 -7101.88539
741.92811 4884.11398
6557.89320 3922.83453
-5531.95838 4131.67572
-3455.19799 -6601.82743
-2519.51910 -3247.16894
-5632.99921 -4347.55194
-4938.24137 -7180.63598
-3840.48469 -7031.74817
-2796.21613 1262.56021
1372.25283 -4099.72174
6445.22620 -6917.91111
-4912.81338 -3733.88787
-1581.87688 4207.95398
5514.01565 -6757.10370
7089.21282 5461.33666
-7046.21104 -6263.39459
-833.96424 3778.93761
5736.69417 6279.81488
-4063.71533 5769.17023
-2368.36526 4738.91665
-4648.80160 6414.57278
-7854.85141 -4650.44477
2053.07449 -1504.59812
3708.53657 -7565.91948
5256.44596 -6454.00005
6934.31485 6050.67054
-3343.71141 -7265.22571
3205.23397 -2343.42766
1548.71299 -4781.60255
4470.87973 8000.00000
4470.87973 -8000.00000
-4470.87973 8000.00000
-4470.87973 -8000.00000
-5791.05063 -5489.93786
2264.72412 739.75391
-5142.84040 -4890.56772
-4435.82128 3891.87448
-4045.64300 2894.27683
-6946.24558 -7688.23903
-7328.97539 -3945.52188
-7328.97539 -3749.73461
6822.70049 3671.56819
-6594.12611 6646.20932
-2476.73421 -2453.94597
4078.99605 4551.93837
-3080.87658 -4248.21724
-6317.29224 -7102.09093
3678.04878 3077.75884
-6722.24038 7878.82135
-7046.88707 5120.46016
-1120.35361 5168.44033
-3091.31300 1795.56307
-3024.88356 -1246.57609
-6819.69328 4422.04120
4852.95529 -4886.62892
-290.65373 4488.45083
1634.52962 4345.42829
2516.27627 5656.34783
-3906.63698 -3139.36383
7906.57401 4760.43812
7906.57401 6231.31697
-1042.23278 -3306.62153
-4094.69240 5250.66338
-3382.98452 -4765.97114
5307.55015 -4176.12419
6840.94702 4030.41487
-4009.80534 5050.18926
4164.69204 3838.15931
7357.83187 4453.21016
6851.79787 -5095.92272
3064.82820 -1024.98685
-1236.77116 3005.83503
-3918.31390 -6310.41040
4150.43988 -7223.40438
6136.44543 -5373.73688
2017.66992 699.65699
4870.65178 -3899.26696
-3115.70800 1436.47083
6569.69197 4834.26397
-3021.83776 -4968.10946
3751.55015 6020.57811
-7152.80938 5351.87583
2929.95911 -4721.04816
4263.91424 6560.76502
4770.13922 -3732.48170
-53.34569 4843.00695
-7860.24654 -6741.55454
-7860.24654 -7616.79375
-4103.13588 -6482.74225
-6356.02874 -7198.46371
-4868.41085 3855.53955
-4690.08556 3569.28651
-3438.71540 7886.87413
7263.98353 5746.64827
-6072.97591 -5491.92768
3869.51201 -6836.73874
6203.12368 3436.08548
-4778.67806 -6309.82940
-2763.69266 -6332.78465
-4557.56040 -3442.20893
-5358.10110 7367.19237
-4262.14007 -6110.69024
7880.39170 4270.71433
7880.39170 3395.47512
-7352.37600 -4753.11488
-6305.24010 -7711.29715
-2379.98893 1103.32023
-3969.18984 6589.78055
434.79277 3731.64763
-6282.81890 -7480.88085
-7473.22604 4292.83616
4429.09355 -3559.66177
709.24530 5146.83000
709.24530 -5146.83000
-709.24530 5146.83000
-709.24530 -5146.83000
4796.47304 -5118.78246
-2896.63187 1949.06786
2917.12305 6637.33351
-4639.73503 -7171.07577
-3192.13870 4221.01466
7566.66589 -6366.13873
-3880.03778 -7882.84401
-1222.88894 4449.31260
1504.75933 -3199.73295
1504.75933 -3199.73295
-1461.66274 -2644.99275
-5649.02346 4547.34483
7204.69052 -6971.35831
4639.47168 -7170.08493
4594.64225 -6563.46429
-5466.09120 3652.30149
6262.74756 7241.17095
5621.11001 -3473.54595
4266.46057 -3372.95653
-3099.61238 -1834.59106
-1060.22211 -3761.27332
-6185.67675 7052.52025
5633.90381 -4348.28532
3058.45090 3472.89185
5007.47321 6769.76904
3177.58288 5192.05533
7488.92640 5179.62860
7488.92640 5775.26877
2848.19737 -5761.91806
2657.53820 3611.65289
-2324.22065 -2181.38652
-1508.71740 -3203.20244
-1903.79617 -2680.21752
-2714.40726 -5363.89994
1755.14280 -4041.74522
-4345.91898 -7187.14040
-1322.58949 3534.88261
6463.89835 4312.73463
-5621.39520 -3473.36690
7348.82912 7683.48769
-4767.63953 6726.78120
4962.84810 -7422.84711
-7715.76302 6023.07166
-7715.76302 4952.04582
-5983.78736 -4033.49726
-6753.62701 6629.72143
-2299.74292 -4933.55561
4305.88259 7540.93779
-2537.81532 6264.09235
2548.57802 1798.56183
4689.68643 3569.46669
-4104.77996 -2589.66023
3729.56543 -3737.45342
7287.81146 4069.80064
3623.54258 3487.88236
-6437.12743 7511.95204
7059.29054 -5826.93848
-6148.10299 -5604.56944
2329.84872 3341.08367
6728.81862 4217.79877
4456.12387 2716.19955
4456.12387 -2716.19955
-4456.12387 2716.19955
-4456.12387 -2716.19955
-2397.25132 -2298.45346
5587.90460 7703.71644
-6763.04140 -6130.36653
2380.24969 1095.74285
4481.06932 6097.10952
1706.26850 2193.60644
6045.63849 6872.90063
-5262.79456 6401.63009
6203.80260 -7919.17328
-2006.19929 -1663.78594
-3235.81257 3741.46180
4622.41201 2900.27130
3811.74580 -7301.77877
-3931.28155 3742.81706
6613.44612 -7730.40291
2461.73121 -4461.41804
4252.51487 4994.24784
-7488.91098 5179.80918
-7488.91098 5775.44934
-2472.85138 4131.14710
-5516.46013 -6753.85949
3343.17109 -7265.15583
2549.58732 5439.70211
-6007.08679 -3511.74506
-7471.50392 -4304.99705
3423.27605 -4235.84499
5615.06632 -5313.56530
-2479.85870 -5213.44619
2795.23706 7369.80435
2795.23706 -7369.80435
-2795.23706 7369.80435
-2795.23706 -7369.80435
2570.83760 870.35036
6851.79592 5061.01947
-3735.14517 -5336.89972
4892.32090 5412.85132
5730.43966 -7112.65137
-4982.19611 -4645.48067
-6235.84725 6513.58381
-4531.91025 7580.28467
7907.25007 -4763.88652
7907.25007 -6234.76537
-7483.56008 3832.31417
-2144.79883 3452.52541
-6820.23120 -4448.80435
1903.78451 -1575.82629
-1984.28025 3742.87745
-6089.58611 -6047.45279
-3009.45996 -807.10138
-3009.45996 934.19966
-4178.69365 -3890.08367
-3210.91304 -2343.95277
5747.16350 4056.99370
3823.63157 3400.82631
5228.75216 -5124.70253
7854.56784 -4650.72295
-1668.53730 -3589.83709
-6246.36982 6900.30245
-1679.43663 -3896.64354
-3053.16890 -7076.62976
-2230.85007 -1413.09264
-1926.11486 785.78696
4658.28026 3884.08673
-5467.27543 -3676.86976
-6146.59811 3514.64827
-4282.12567 4284.50723
-3547.69735 5564.35379
5999.20923 7044.42310
2254.58304 -2034.13652
-6488.63300 -4672.87305
963.65250 -4127.30217
3843.34125 6992.83474
-5936.20382 -6290.14426
4735.90670 -5319.42145
7861.29218 7614.97410
7861.29218 6739.73489
-5019.74091 -7891.09054
-2560.71399 3225.03012
6417.00573 -5826.21618
3129.83466 7916.08187
-4573.02483 -6354.24282
-5446.87206 -6100.79876
-3968.38398 -6632.87022
-2487.27550 5211.70166
-3870.32671 -6837.83416
-3368.66769 -5423.82931
5019.47895 7886.53049
-6934.27478 6047.53925
-5144.08072 7181.28863
-3652.35437 -3536.08437
-7566.61085 -6366.20020
4956.80353 -5364.67249
522.34004 -3659.22646
6149.20596 4278.30467
-7361.85224 -6225.87893
-4595.89846 -6568.90413
-7432.62169 -7515.26594
-7432.62169 -6919.62541
6833.37096 6269.35744
7683.10240 -6215.04987
2831.85580 -4167.48733
-5750.30846 -4085.45322
4801.71725 7579.85122
5255.79114 6400.34348
-2487.42494 -965.59790
-5989.58632 5075.42748
-2657.37781 -855.23587
680.65336 4037.75614
-5056.14169 5727.50196
1813.35721 1276.71211
-3136.22694 1134.43371
-6361.85924 3631.22494
2268.76208 -4930.34354
4767.54868 -6766.93765
-747.30465 4389.74658
4436.27616 3891.04285
4275.04480 3644.33784
-5143.38996 -4471.29526
-7137.27803 7476.78730
-2135.48794 -2555.40075
-2961.92692 603.70388
-2961.92692 -432.44809
-903.12515 5046.05542
6721.61412 6466.15380
-1457.33059 -3433.90875
3233.89251 7644.17145
-2375.27978 -5326.56911
1910.35822 2001.93949
-4560.55665 -6738.49462
2838.76817 -6193.71756
-3134.96238 2378.08068
-4962.81599 -7422.81299
6905.29071 -6718.36470
3698.87624 -3120.25526
-3700.39986 -3121.04449
-6339.52825 -4509.74421
6484.33841 -3550.15019
3310.10474 -6157.35221
-5839.07947 4274.97858
2578.57491 -2301.39323
-6019.60857 -5832.62610
866.20103 5060.47514
6445.77461 7742.68377
3136.98816 -1141.49826
-6072.80554 -6436.98690
2666.11436 -3401.93528
-6527.02882 -6549.56374
-7030.54138 -4703.30803
2032.98667 -102.82652
6145.86690 7750.43089
-4648.15192 -6466.88457
3419.94384 -6383.01058
-2127.36893 910.51570
2760.18953 1476.58933
2133.06043 -2554.47917
-3410.77338 4193.23944
-4220.18388 -6316.50509
5282.48044 -7210.52303
5098.71745 5297.98194
-6717.81211 6261.38388
-2527.46769 -1623.76070
-7260.67874 5186.11368
146.19053 4147.14295
5028.00534 7539.33061
-1944.53261 -3856.05723
-1466.39217 -4232.63831
-3117.50547 5815.25139
4630.77782 -4332.26452
4867.62166 7743.80339
4126.88774 -3131.06920
3924.22712 -4859.56255
-2565.97180 -2704.01850
-4639.73735 7133.85975
-5228.76562 -5124.10737
3076.51284 -2150.67364
-7350.15115 -3417.59461
4116.90704 5569.17969
-4347.13891 7147.56778
4530.26526 -4165.47926
-6285.00316 5325.06817
-527.06691 -4853.08660
2993.38755 -1588.47194
-2487.51013 1624.95001
1370.71108 -4354.99752
2465.61799 2541.04505
-6815.03362 4613.91417
2250.84249 6108.62100
2250.84249 -6108.62100
-2250.84249 6108.62100
-2250.84249 -6108.62100
-2443.61472 -6132.54589
3618.87627 -6333.90420
7772.63546 3045.03995
7772.63546 -3045.03995
-7772.63546 3045.03995
-7772.63546 -3045.03995
3034.56387 6384.25541
3878.17849 5291.24280
-6262.34954 7241.31921
4180.63303 -2720.85945
-3654.91782 -5836.66601
4556.89805 -3442.39035
-2026.43405 -2474.67485
-3320.73680 -4995.48821
5636.27924 5591.82628
-6646.03408 7534.52727
-2915.71162 -6653.57966
-5894.97960 -7891.09054
-1650.39783 4080.78429
7687.68727 4032.63666
7687.68727 3632.78340
1886.61722 -1691.56320
-3975.19660 7369.26189
3073.56064 -4242.99272
-3541.86301 3354.31988
-1931.80250 4436.11534
2661.44679 4748.60689
2824.84407 -4496.03094
-2782.60700 2157.95287
-4599.18432 -5477.46246
4968.55120 3570.46250
4968.55120 3570.46250
-2726.30409 3410.56186
3762.06059 -4597.74070
2675.04686 -3884.21082
-4484.45967 6098.88688
-6920.95593 4845.32984
-576.36896 4444.18805
2284.65849 -1772.48712
5175.18595 5415.79647
-1695.28206 3494.88075
863.91716 4702.52019
4413.86139 -5298.42703
-2854.30212 -5763.33070
-1428.42901 3603.03736
-3237.73441 7016.99196
5052.87030 -5792.49747
1510.48617 3709.05765
5307.07480 -5326.74105
2531.90397 5017.96869
3887.70552 3107.77155
-6704.86136 7045.89776
2119.27656 349.09029
2119.27656 580.87306
3328.67625 6646.50969
3323.54390 3992.81091
-3973.15443 -7403.70165
-3666.98060 6590.94232
-2397.85220 700.21108
-2397.85220  -4.93798
4459.92563 6517.05401
-4666.66051 7773.37707
-6985.10460 -5641.51209
-318.66409 4332.84092
279.62299 -4232.00347
5173.41641 -5486.01953
6681.18879 4369.22064
-2054.44728 643.77043
5597.40522 6277.32341
-6851.69852 5061.25382
-2189.47117 -5133.59487
-6389.61084 6379.06103
-6360.10019 5988.02217
6186.36174 -7104.63472
-5623.17654 -6545.50656
4660.45730 4567.61259
2082.04450 3000.01228
-4927.41369 -6460.52403
4768.63301 3690.26526
4166.48748 4762.84559
7848.05411 7178.37454
2864.46844 -3470.59071
-2764.02753 6320.14969
6853.35927 5454.04502
-6488.99599 4637.17439
-3013.30631 -5391.27869
6315.68188 7050.44720
2841.85321 6175.00473
-1675.12701 -2521.52569
-992.07139 4193.22160
-2856.70693 5185.29194
5144.30489 -4470.79893
-2452.91059 1370.06550
4956.81439 5294.65113
6979.21868 5307.43522
4666.64014 -7436.44392
2284.84824 -655.97822
-5450.85086 6042.86742
-4275.53806 3644.40320
-4370.49360 -7429.31742
2977.89974 -2304.85550
5315.94370 -7529.76740
7424.86154 -6726.30863
-2969.32227 2216.71786
6046.42184 -6926.27533
7897.05735 7910.03851
7897.05735 6439.15878
-3878.81149 -5346.95641
-3878.81149 -5346.95641
1678.30379 1875.16379
1218.18045 -3147.27978
5235.25499 3339.92156
6133.01428 7156.95902
5262.70437 -5829.39706
5645.08321 3853.38171
5387.03377 6240.91448
-426.61532 -4465.53974
3394.04543 -7758.59052
982.86343 4902.22599
-6145.68931 7750.42994
-5748.56183 4055.46042
-2328.07608 2431.06378
-6723.90933 -5655.19220
-6836.98117 -7515.26594
2598.66765 6130.06751
2021.51074 -2941.65274
-6747.37174 -4834.08908
6358.75400 5989.89255
7678.35906 4766.70567
-2350.31916 369.71531
-3974.48272 -2702.65957
4312.21374 5825.60960
7162.00182 -4952.61920
-4867.38185 7743.74120
-4117.74600 -5626.91665
-7874.11141 5056.87042
-7874.11141 5932.10911
5413.19565 3113.21901
5413.19565 -3113.21901
-5413.19565 3113.21901
-5413.19565 -3113.21901
-5141.45533 4831.98916
2863.92413 2074.04091
-6268.02406 4026.48376
2423.42228 2228.51626
-3443.04915 -4563.06447
-6157.83653 5547.35167
-3574.02194 3949.61950
165.06100 4327.12282
6386.60527 6382.11762
-2700.10845 -1194.19296
-7015.77726 -7239.40029
-6938.45422 -6092.61108
-1867.23739 5411.82691
3115.59559 5814.92891
2534.40080 -1275.36505
2853.56320 -3143.49288
2111.80841 1864.18713
-2672.51380 -5673.60414
-3504.04338 6464.09547
-5462.69969 -5069.13814
-7083.75142 7133.04879
-4732.64205 7915.76763
5530.43895 4133.32269
7345.45334 6507.34951
-2032.58756 -90.69344
-3796.02069 -3546.14106
-5083.44732 -6288.18251
-4414.91112 4310.47872
3895.14655 5527.53865
3565.55169 5025.96792
2264.08195 3263.90740
-5420.77502 -6585.14748
-6460.39600 -5640.72438
3790.68706 5080.33557
-3968.07057 2685.14449
-4220.48563 6266.14577
-5534.08898 -4169.88314
-7226.61012 7128.57603
-7226.61012 7324.36330
7346.11536 -7688.21919
-3082.19190 -2151.19874
1838.68238 1649.06936
-4177.47819 2715.11446
-2879.22881 -2458.57039
-855.31577 4292.26757
6705.06494 7046.60112
2157.32465 -2763.28964
 33.31694 -5004.31455
-6724.76376 -6515.38607
-7679.40754 -4775.82719
1119.57019 5168.77289
-3625.91130 3486.89434
6223.65003 5735.21550
4570.67834 3688.34694
-3668.64267 -2632.79256
2906.06157 1380.64328
3595.64052 8000.00000
3595.64052 -8000.00000
-3595.64052 8000.00000
-3595.64052 -8000.00000
6717.88578 6265.78710
6856.57822 -7356.54740
-4850.62621 4826.34308
7715.77160 4951.94540
7715.77160 6022.97123
-2975.28418 4331.77392
-4530.08970 -4167.15287
6556.47024 -3938.58633
5055.72576 -4126.21803
4443.51114 -3939.55073
2543.72380 -5452.77234
7260.71145 5185.89615
-3667.56674 -5451.20806
7068.65516 -4093.33766
5734.94846 -6336.29875
-4910.97173 3693.22488
-3770.99833 3495.34577
3131.42770 -7465.85744
3367.74559 5382.34577
-3158.41204 -4703.53607
-4630.25187 -4334.02401
-5744.62496 -5071.12796
7679.06676 -4776.17985
-3813.74913 7269.42770
-6816.76999 -4642.03119
1804.48719 4054.06323
-5747.86925 6480.63375
2552.22385 3228.11382
-4251.63023 -2913.00458
-2851.48194 -1950.07409
4591.93212 6516.76022
-6839.47359 -4049.35990
2243.08181 -4247.75029
-5619.68033 5251.68700
2875.16425 5958.35900
2400.72722 -1665.91460
2499.06506 -1892.98195
1459.49156 -2648.92478
-6136.37091 -5373.43099
4217.76594 6263.79099
6860.82328 7340.52368
-3209.03585 2878.38186
4259.30883 6055.46848
-5484.74027 4331.24812
7350.95635 4736.37362
-2675.74779 5654.54252
1827.09114 -2112.14490
-1912.72132 -2307.12710
3795.45272 -3544.90486
-6314.65130 -3792.67257
4152.44837 7183.32999
5322.11224 -5638.85035
1092.39451 3717.26461
6819.39359 -3683.22781
-3019.39883 -2420.32330
-5098.11501 -7313.39801
-3261.26485 2106.66703
-5315.89449 -7529.76193
6106.15282 -6751.73839
-1987.16576 4879.90053
3506.28010 5227.60047
-7492.45693 -5198.58255
-7492.45693 -5794.22272
-6615.78859 5053.96626
3425.85308 -6871.63432
2435.78771 -1429.54692
4427.99341 -6346.31773
7558.01290 4607.26045
-4443.67275 -3940.71156
-2856.31226 -5214.53528
2004.54598 -1672.66244
5890.14386 -3774.14077
-5298.73107 -4633.51965
-6146.74295 -3517.93409
2623.71154 2309.87913
-3795.20980 -5133.99305
2545.09616 -417.78642
-6981.43027 3866.71658
-4793.84097 4414.09168
3745.98836 -4243.95448
3521.37414 7438.82702
3206.18826 2879.09169
-4414.81282 5236.78362
5534.66319 -4170.53037
-7848.05047 7178.41615
7298.12399 5371.13588
7298.12399 5566.92303
